ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,143,30,7972694,35860,30,2025-11-13 17:54:40.653,4608
PickPut,143,30,7972760,35860,40,2025-11-13 17:55:14.333,4608
PickPut,143,30,7971915,41475,6,2025-11-13 17:56:01.457,223092
PickPut,143,30,7971836,30440,4,2025-11-13 17:56:43.103,8423
PickPut,143,30,7971835,56018,19,2025-11-13 17:57:45.960,424
PickPut,143,30,7972755,54051,75,2025-11-13 17:58:39.120,6571977
PickPut,143,30,7971968,5324,4,2025-11-13 18:39:37.887,302448
PickPut,143,30,7972703,55366,30,2025-11-13 18:40:07.067,7883
PickPut,143,30,7972450,42212,30,2025-11-13 18:41:19.737,2945930
PickPut,143,30,7972703,4517,26,2025-11-13 18:42:29.437,39387
PickPut,143,30,7971888,4517,50,2025-11-13 18:43:17.143,39387
PickPut,143,30,7972450,36429,6,2025-11-13 18:44:04.287,4341
PickPut,143,30,7971874,47596,10,2025-11-13 18:44:45.350,343863
PickPut,143,30,7971962,49658,120,2025-11-13 18:45:00.613,35192
PickPut,143,30,7971876,56018,10,2025-11-13 18:45:34.043,424
PickPut,143,30,7971894,54051,50,2025-11-13 18:45:55.110,6571977
PickPut,143,30,7972732,100,3,2025-11-13 18:47:07.453,30178
PickPut,143,30,7972775,43392,9,2025-11-13 18:48:01.750,622078
PickPut,143,30,7971837,30440,4,2025-11-13 18:48:48.033,8423
PickPut,143,30,7971921,2360,3,2025-11-13 18:49:30.380,16
PickPut,143,30,7972688,54051,25,2025-11-13 18:50:16.460,6571977
PickPut,143,30,7971883,56018,15,2025-11-13 18:51:33.367,424
PickPut,143,30,7972688,41475,3,2025-11-13 18:51:56.300,223092
PickPut,143,30,7972688,49658,39,2025-11-13 18:52:23.570,35192
PickPut,143,30,7971897,14068,5,2025-11-13 18:52:40.403,423
PickPut,143,30,7971921,30487,8,2025-11-13 18:53:08.040,651
PickPut,143,30,7972765,13,1,2025-11-13 18:53:27.150,2983655
PickPut,143,30,7971883,26739,15,2025-11-13 18:54:09.877,22707
PickPut,143,30,7971939,54051,50,2025-11-13 18:55:49.527,6571977
PickPut,143,30,7971946,54051,75,2025-11-13 18:56:43.933,6571977
PickPut,143,30,7971901,54051,50,2025-11-13 18:57:18.237,6571977
PickPut,143,30,7971858,54051,50,2025-11-13 18:57:40.010,6571977
PickPut,143,30,7971918,54051,25,2025-11-13 18:57:44.737,6571977
PickPut,143,30,7971875,54633,10,2025-11-13 18:59:01.260,9360
PickPut,143,30,7971887,56018,15,2025-11-13 18:59:52.543,424
PickPut,143,30,7971858,3749,9,2025-11-13 19:00:45.227,652
PickPut,143,30,7971901,59,3,2025-11-13 19:01:45.583,3955
PickPut,143,30,7971901,49945,20,2025-11-13 19:02:21.940,3316
PickPut,143,30,7971861,26739,24,2025-11-13 19:03:08.683,22707
PickPut,143,30,7971955,54051,25,2025-11-13 19:04:35.760,6571977
PickPut,143,30,7972699,439,1,2025-11-13 19:05:14.463,622292
PickPut,143,30,7970792,43392,15,2025-11-13 19:06:14.390,622078
PickPut,143,30,7971955,50378,3,2025-11-13 19:06:33.087,74715
PickPut,143,30,7970822,35860,20,2025-11-13 19:07:39.593,4608
PickPut,143,30,7972699,2313,4,2025-11-13 19:08:02.213,8057
PickPut,143,30,7970876,44750,6,2025-11-13 19:08:34.643,31032
PickPut,143,30,7970792,44669,2,2025-11-13 19:09:03.583,8421
PickPut,143,30,7972699,2363,11,2025-11-13 19:09:30.373,1176
PickPut,143,30,7970822,2622,20,2025-11-13 19:10:43.460,7993
PickPut,143,30,7970843,2622,20,2025-11-13 19:10:47.230,7993
PickPut,143,30,7970792,5291,2,2025-11-13 19:11:29.283,7993
PickPut,143,30,7970835,54051,50,2025-11-13 19:14:18.950,6571977
PickPut,143,30,7972790,2033,2,2025-11-13 19:15:18.203,30
PickPut,143,30,7970794,2033,4,2025-11-13 19:19:41.270,30
PickPut,143,30,7972789,2033,2,2025-11-13 19:19:47.913,30
PickPut,143,30,7970793,2033,4,2025-11-13 19:19:59.253,30
PickPut,143,30,7970823,1382,5,2025-11-13 19:21:30.650,1181
PickPut,143,30,7970823,50356,5,2025-11-13 19:21:47.443,2984
PickPut,143,30,7970786,50356,18,2025-11-13 19:22:32.960,2984
PickPut,143,30,7970823,50372,10,2025-11-13 19:23:01.213,419
PickPut,143,30,7970851,50354,13,2025-11-13 19:23:21.647,9358
PickPut,143,30,7970887,24585,2,2025-11-13 19:23:48.040,2981
PickPut,143,30,7970835,2414,4,2025-11-13 19:24:12.800,2982
PickPut,143,30,7970823,2363,8,2025-11-13 19:24:38.627,1176
PickPut,143,30,7970851,2363,15,2025-11-13 19:25:25.760,1176
PickPut,143,30,7970851,5291,2,2025-11-13 19:25:46.720,7993
PickPut,143,30,7972797,5291,1,2025-11-13 19:25:48.793,7993
PickPut,143,30,7970725,2363,4,2025-11-13 19:26:34.513,1176
PickPut,143,30,7970725,2414,5,2025-11-13 19:26:50.640,2982
PickPut,143,30,7970740,35833,3,2025-11-13 19:27:13.910,2986
PickPut,143,30,7970821,49658,40,2025-11-13 19:28:55.697,35192
PickPut,143,30,7970863,2360,2,2025-11-13 19:29:22.940,16
PickPut,143,30,7975124,14068,1,2025-11-13 19:29:35.437,423
PickPut,143,30,7975121,35860,50,2025-11-13 19:30:42.350,4608
PickPut,143,30,7970746,46715,4,2025-11-13 19:31:28.393,6569736
PickPut,143,30,7972788,50356,10,2025-11-13 19:32:22.067,2984
PickPut,143,30,7970859,1221,5,2025-11-13 19:32:31.460,3191
PickPut,143,30,7970875,1221,4,2025-11-13 19:32:42.660,3191
PickPut,143,30,7970859,1335,1,2025-11-13 19:32:58.187,4364
PickPut,143,30,7972788,1345,2,2025-11-13 19:33:21.343,4253
PickPut,143,30,7975124,50372,2,2025-11-13 19:33:37.490,419
PickPut,143,30,7970875,44669,1,2025-11-13 19:33:52.683,8421
PickPut,143,30,7970875,2414,1,2025-11-13 19:34:05.393,2982
PickPut,143,30,7970816,2363,18,2025-11-13 19:35:19.413,1176
PickPut,143,30,7970814,2478,2,2025-11-13 19:36:21.283,5381
PickPut,143,30,7970850,1382,3,2025-11-13 19:36:38.140,1181
PickPut,143,30,7970834,35860,20,2025-11-13 19:37:12.417,4608
PickPut,143,30,7970765,50356,13,2025-11-13 19:37:44.370,2984
PickPut,143,30,7972725,1369,4,2025-11-13 19:41:51.370,10742
PickPut,143,30,7972722,1896,12,2025-11-13 19:43:15.617,10458
PickPut,143,30,7972244,665,21,2025-11-13 19:44:27.727,7884
PickPut,143,30,7972254,35833,25,2025-11-13 19:44:57.400,2986
PickPut,143,30,7972643,439,2,2025-11-13 19:45:51.707,622292
PickPut,143,30,7972620,100,2,2025-11-13 19:46:24.207,30178
PickPut,143,30,7972610,100,3,2025-11-13 19:46:24.830,30178
PickPut,143,30,7972620,29989,5,2025-11-13 19:46:58.143,5846
PickPut,143,30,7972655,29989,38,2025-11-13 19:49:00.153,5846
PickPut,143,30,7972656,100,20,2025-11-13 19:51:13.963,30178
PickPut,143,30,7972195,46715,10,2025-11-13 19:51:51.500,6569736
PickPut,143,30,7972195,35833,20,2025-11-13 19:52:25.940,2986
PickPut,143,30,7972305,35833,4,2025-11-13 19:52:30.980,2986
PickPut,143,30,7972305,4517,10,2025-11-13 19:53:01.140,39387
PickPut,143,30,7972667,13,1,2025-11-13 19:53:47.340,2983655
PickPut,143,30,7972291,50356,16,2025-11-13 19:54:40.260,2984
PickPut,143,30,7972721,1896,3,2025-11-13 19:55:00.747,10458
PickPut,143,30,7972291,50354,8,2025-11-13 19:55:16.507,9358
PickPut,143,30,7972667,59,9,2025-11-13 19:55:42.750,3955
PickPut,143,30,7972273,59,10,2025-11-13 19:56:04.123,3955
PickPut,143,30,7972195,56112,2,2025-11-13 19:56:23.223,8420
PickPut,143,30,7972305,44411,20,2025-11-13 19:56:53.930,1121
PickPut,143,30,7972567,2414,9,2025-11-13 19:58:19.830,2982
PickPut,143,30,7972210,44669,8,2025-11-13 19:58:44.740,8421
PickPut,143,30,7972567,35833,10,2025-11-13 19:59:14.820,2986
PickPut,143,30,7972574,2360,3,2025-11-13 19:59:46.080,16
PickPut,143,30,7972315,49658,75,2025-11-13 20:00:21.967,35192
PickPut,143,30,7972226,49658,40,2025-11-13 20:04:47.057,35192
PickPut,143,30,7972317,56262,50,2025-11-13 20:05:57.273,9429
PickPut,143,30,7972317,1335,4,2025-11-13 20:06:20.823,4364
PickPut,143,30,7972234,49658,40,2025-11-13 20:07:39.953,35192
PickPut,143,30,7972580,59,5,2025-11-13 20:08:05.270,3955
PickPut,143,30,7972587,179,3,2025-11-13 20:10:17.210,3892
PickPut,143,30,7972588,56538,30,2025-11-13 20:11:07.700,313
PickPut,143,30,7972556,3100,2,2025-11-13 20:12:00.323,308
PickPut,143,30,7972587,3100,1,2025-11-13 20:12:01.137,308
PickPut,143,30,7972658,1396,10,2025-11-13 20:13:32.093,8337
PickPut,143,30,7972332,50572,25,2025-11-13 20:14:28.330,9436
PickPut,143,30,7972659,404,11,2025-11-13 20:15:42.177,461
PickPut,143,30,7972303,56018,1,2025-11-13 20:17:06.350,424
PickPut,143,30,7972240,49658,25,2025-11-13 20:18:02.090,35192
PickPut,143,30,7972221,49658,40,2025-11-13 20:18:10.623,35192
PickPut,143,30,7972218,1382,2,2025-11-13 20:18:34.620,1181
PickPut,143,30,7972209,14068,1,2025-11-13 20:18:42.540,423
PickPut,143,30,7972303,35860,10,2025-11-13 20:18:57.040,4608
PickPut,143,30,7972209,665,15,2025-11-13 20:20:30.007,7884
PickPut,143,30,7972209,59,3,2025-11-13 20:20:50.260,3955
PickPut,143,30,7972209,24585,2,2025-11-13 20:21:29.063,2981
PickPut,143,30,7972218,24585,1,2025-11-13 20:21:30.967,2981
PickPut,143,30,7972883,54051,75,2025-11-13 20:25:01.163,6571977
PickPut,143,30,7972146,46864,2,2025-11-13 20:25:33.260,2090
PickPut,143,30,7972895,30440,4,2025-11-13 20:25:48.077,8423
PickPut,143,30,7972159,30440,4,2025-11-13 20:26:23.823,8423
PickPut,143,30,7972146,30440,1,2025-11-13 20:26:28.567,8423
PickPut,143,30,7972134,49658,45,2025-11-13 20:27:05.417,35192
PickPut,143,30,7972134,35860,70,2025-11-13 20:27:58.820,4608
PickPut,143,30,7972900,40832,1,2025-11-13 20:28:37.013,406888
PickPut,143,30,7972883,2313,5,2025-11-13 20:29:08.607,8057
PickPut,143,30,7972016,1896,13,2025-11-13 20:30:13.617,10458
PickPut,143,30,7972147,44669,7,2025-11-13 20:30:47.597,8421
PickPut,143,30,7972139,2363,10,2025-11-13 20:31:35.990,1176
PickPut,143,30,7972883,12782,1,2025-11-13 20:32:03.760,19818
PickPut,143,30,7972073,44411,7,2025-11-13 20:32:23.833,1121
PickPut,143,30,7972300,465,10,2025-11-13 20:35:07.153,12718
PickPut,143,30,7972257,35532,20,2025-11-13 20:36:52.493,8411
PickPut,143,30,7972257,31121,49,2025-11-13 20:37:26.820,324
PickPut,143,30,7972257,8228,8,2025-11-13 20:38:22.230,1918
PickPut,143,30,7972610,2765,2,2025-11-13 20:38:48.113,4008
PickPut,143,30,7972200,28688,5,2025-11-13 20:39:11.820,1216
PickPut,143,30,7972201,28688,20,2025-11-13 20:40:06.627,1216
PickPut,143,30,7972724,58,7,2025-11-13 20:40:53.350,1921
PickPut,143,30,7972257,33453,4,2025-11-13 20:41:13.713,3815
PickPut,143,30,7972610,4749,1,2025-11-13 20:41:48.080,129319
PickPut,143,30,7972557,8228,9,2025-11-13 20:42:47.070,1918
PickPut,143,30,7970727,25327,20,2025-11-13 20:43:53.173,9617
PickPut,143,30,7970727,2283,1,2025-11-13 20:44:22.380,70164
PickPut,143,30,7970727,516,1,2025-11-13 20:44:47.253,4385
PickPut,143,30,7970727,38126,1,2025-11-13 20:45:13.980,11881
PickPut,143,30,7970727,50357,2,2025-11-13 20:45:35.960,14839
PickPut,143,30,7970727,2293,6,2025-11-13 20:46:19.263,3823
PickPut,143,30,7970727,49663,1,2025-11-13 20:46:41.487,68980
PickPut,143,30,7970852,15890,7,2025-11-13 20:47:07.750,4371
PickPut,143,30,7972657,1349,1,2025-11-13 20:47:22.600,4371
PickPut,143,30,7970727,279,1,2025-11-13 20:47:32.670,36870
PickPut,143,30,7970727,8069,1,2025-11-13 20:47:50.323,21209
PickPut,143,30,7970727,316,3,2025-11-13 20:48:13.853,161111
PickPut,143,30,7972229,3681,10,2025-11-13 20:49:22.413,5712
PickPut,143,30,7970844,4999,3,2025-11-13 20:49:58.280,325
PickPut,143,30,7972637,36719,8,2025-11-13 20:50:22.510,1137
PickPut,143,30,7972621,54926,5,2025-11-13 20:50:37.470,18060
PickPut,143,30,7972637,54926,11,2025-11-13 20:51:21.750,18060
PickPut,143,30,7972637,675,1,2025-11-13 20:51:58.290,471
PickPut,143,30,7972621,46619,7,2025-11-13 20:52:31.273,9317
PickPut,143,30,7972621,58,14,2025-11-13 20:53:11.000,1921
PickPut,143,30,7970844,55960,8,2025-11-13 20:53:48.503,22709
PickPut,143,30,7972203,45809,2,2025-11-13 20:54:28.687,2669
PickPut,143,30,7972892,31121,20,2025-11-13 20:56:02.337,324
PickPut,143,30,7972134,31121,25,2025-11-13 20:56:31.570,324
PickPut,143,30,7972574,2232,1,2025-11-13 20:57:24.287,469
PickPut,143,30,7972315,2293,6,2025-11-13 20:57:47.663,3823
PickPut,143,30,7972305,6075,2,2025-11-13 20:58:09.940,31222
PickPut,143,30,7972003,78,12,2025-11-13 20:58:37.027,129514
PickPut,143,30,7972003,57546,2,2025-11-13 20:58:59.670,61514
PickPut,143,30,7972138,43265,7,2025-11-13 21:20:05.160,4015
PickPut,143,30,7972337,58,2,2025-11-13 21:20:20.657,1921
PickPut,143,30,7972900,15255,5,2025-11-13 21:21:00.917,1922
PickPut,143,30,7971983,55960,24,2025-11-13 21:21:47.227,22709
PickPut,143,30,7972219,45809,1,2025-11-13 21:22:08.370,2669
PickPut,143,30,7972232,28688,20,2025-11-13 21:23:33.380,1216
PickPut,143,30,7972214,28688,20,2025-11-13 21:23:53.247,1216
PickPut,143,30,7972323,28688,20,2025-11-13 21:24:49.760,1216
PickPut,143,30,7972261,465,5,2025-11-13 21:25:41.623,12718
PickPut,143,30,7972250,57546,18,2025-11-13 21:26:04.130,61514
PickPut,143,30,7972929,50352,1,2025-11-13 21:29:38.863,58902
PickPut,143,30,7972260,56533,30,2025-11-13 21:30:29.833,306016
PickPut,143,30,7972929,53299,8,2025-11-13 21:31:13.800,3256
PickPut,143,30,7972907,56538,8,2025-11-13 21:31:36.163,313
PickPut,143,30,7972929,56235,5,2025-11-13 21:32:00.740,134
PickPut,143,30,7972907,29029,2,2025-11-13 21:32:32.100,4620
PickPut,143,30,7972020,3580,2,2025-11-13 21:33:20.740,5754
PickPut,143,30,7972875,29021,3,2025-11-13 21:33:48.430,254615
PickPut,143,30,7972992,179,1,2025-11-13 21:35:35.613,3892
PickPut,143,30,7972635,50352,2,2025-11-13 21:35:48.510,58902
PickPut,143,30,7972635,56533,3,2025-11-13 21:36:15.877,306016
PickPut,143,30,7971987,17941,1,2025-11-13 21:37:20.617,662881
PickPut,143,30,7972920,29029,4,2025-11-13 21:37:44.703,4620
PickPut,143,30,7972167,37561,3,2025-11-13 21:38:41.017,20424
PickPut,143,30,7972167,29021,4,2025-11-13 21:39:18.550,254615
PickPut,143,30,7972122,293,1,2025-11-13 21:39:54.563,7498
PickPut,143,30,7972820,50653,5,2025-11-13 21:42:11.467,2650
PickPut,143,30,7972078,47045,3,2025-11-13 21:42:57.293,59887
PickPut,143,30,7975170,56533,11,2025-11-13 21:43:15.147,306016
PickPut,143,30,7972012,48,8,2025-11-13 21:43:57.627,25911
PickPut,143,30,7972078,53299,25,2025-11-13 21:44:55.557,3256
PickPut,143,30,7972903,37561,5,2025-11-13 21:45:48.660,20424
PickPut,143,30,7972078,29021,1,2025-11-13 21:46:07.687,254615
PickPut,143,30,7972927,52664,28,2025-11-13 21:46:51.890,4174
PickPut,143,30,7975169,2788,10,2025-11-13 21:48:18.540,157916
PickPut,143,30,7972108,1350,3,2025-11-13 21:48:49.940,68397
PickPut,143,30,7970853,649,2,2025-11-13 21:52:16.857,813
PickPut,143,30,7970853,25327,15,2025-11-13 21:52:48.960,9617
PickPut,143,30,7970853,28688,4,2025-11-13 21:53:26.087,1216
PickPut,143,30,7971922,58,10,2025-11-13 21:54:35.450,1921
PickPut,143,30,7972013,38563,2,2025-11-13 21:55:16.617,66247
PickPut,143,30,7972966,3681,6,2025-11-13 21:57:27.280,5712
PickPut,143,30,7972308,3681,20,2025-11-13 21:58:01.207,5712
PickPut,217,30,7969611,41101,40,2025-11-13 12:02:18.800,414028
PickPut,217,30,7969597,50104,25,2025-11-13 12:03:49.093,19073
PickPut,217,30,7969585,27406,8,2025-11-13 12:05:18.903,29786
PickPut,217,30,7969611,37671,1,2025-11-13 12:05:45.343,23820
PickPut,217,30,7969611,41102,15,2025-11-13 12:06:09.620,23820
PickPut,217,30,7969590,511,15,2025-11-13 12:07:19.100,9898
PickPut,217,30,7969597,584,10,2025-11-13 12:08:45.667,12186
PickPut,217,30,7969585,7345,1,2025-11-13 12:09:10.703,54487
PickPut,217,30,7972422,53983,1,2025-11-13 18:09:46.740,4701
PickPut,217,30,7972343,51948,1,2025-11-13 18:12:08.180,30425
PickPut,217,30,7972344,51948,1,2025-11-13 18:12:09.633,30425
PickPut,217,30,7972421,42799,1,2025-11-13 18:14:03.507,24539
PickPut,217,30,7972461,48430,2,2025-11-13 18:16:10.727,69562
PickPut,217,30,7972461,42840,6,2025-11-13 18:17:11.263,8897
PickPut,217,30,7972523,53983,1,2025-11-13 18:26:36.603,4701
PickPut,217,30,7972524,50146,2,2025-11-13 18:30:02.610,166567
PickPut,217,30,7972470,31668,4,2025-11-13 18:32:05.137,5075
PickPut,217,30,7972409,15806,1,2025-11-13 18:32:22.367,14153
PickPut,217,30,7972425,19972,5,2025-11-13 18:33:34.833,9972
PickPut,217,30,7972484,45125,2,2025-11-13 18:34:42.957,198737
PickPut,221,30,7969716,46290,6,2025-11-13 13:14:51.173,131
PickPut,221,30,7969681,35040,40,2025-11-13 13:17:55.200,3330
PickPut,221,30,7969574,35040,40,2025-11-13 13:17:55.640,3330
PickPut,221,30,7969716,35040,20,2025-11-13 13:17:56.413,3330
PickPut,221,30,7969681,44451,6,2025-11-13 13:18:56.877,84
PickPut,221,30,7969716,33294,15,2025-11-13 13:19:30.120,1285001
PickPut,221,30,7969723,32630,30,2025-11-13 13:19:53.340,2564
PickPut,221,30,7969681,56798,3,2025-11-13 13:20:28.000,23125
PickPut,221,30,7969574,56798,2,2025-11-13 13:20:28.480,23125
PickPut,221,30,7969724,4453,3,2025-11-13 13:22:00.403,1907
PickPut,221,30,7969795,56798,2,2025-11-13 13:22:18.547,23125
PickPut,221,30,7969800,32630,30,2025-11-13 13:23:08.863,2564
PickPut,221,30,7969778,32630,30,2025-11-13 13:23:10.160,2564
PickPut,221,30,7969795,1216,4,2025-11-13 13:23:50.730,3012
PickPut,221,30,7969795,21871,2,2025-11-13 13:24:05.777,2566
PickPut,221,30,7969699,44101,4,2025-11-13 13:24:27.413,801
PickPut,221,30,7969699,28815,4,2025-11-13 13:24:40.457,55317
PickPut,221,30,7969706,27785,10,2025-11-13 13:25:09.653,1201
PickPut,221,30,7969706,1310,1,2025-11-13 13:25:18.250,19985
PickPut,221,30,7969632,2447,4,2025-11-13 13:25:30.017,3889
PickPut,221,30,7969706,35040,25,2025-11-13 13:26:22.400,3330
PickPut,221,30,7969706,44451,4,2025-11-13 13:27:31.537,84
PickPut,221,30,7969649,33294,20,2025-11-13 13:27:57.967,1285001
PickPut,221,30,7969649,1216,4,2025-11-13 13:28:13.080,3012
PickPut,221,30,7969798,29094,20,2025-11-13 13:29:01.730,3921
PickPut,221,30,7969798,35040,5,2025-11-13 13:29:17.457,3330
PickPut,221,30,7969798,44451,3,2025-11-13 13:29:28.110,84
PickPut,221,30,7969787,21871,1,2025-11-13 13:29:39.823,2566
PickPut,221,30,7969776,44101,4,2025-11-13 13:31:17.623,801
PickPut,221,30,7969791,29094,30,2025-11-13 13:32:29.210,3921
PickPut,221,30,7969776,29094,30,2025-11-13 13:32:29.953,3921
PickPut,221,30,7969776,44451,6,2025-11-13 13:33:01.573,84
PickPut,221,30,7969776,33294,12,2025-11-13 13:33:48.250,1285001
PickPut,221,30,7969791,32630,30,2025-11-13 13:35:14.900,2564
PickPut,221,30,7969716,56383,8,2025-11-13 13:38:54.880,14627
PickPut,221,30,7969732,53712,4,2025-11-13 13:39:06.883,13746
PickPut,221,30,7969716,56533,6,2025-11-13 13:39:19.207,306016
PickPut,221,30,7969716,291,2,2025-11-13 13:39:49.057,47587
PickPut,221,30,7969798,291,1,2025-11-13 13:39:50.157,47587
PickPut,221,30,7969681,291,4,2025-11-13 13:39:51.123,47587
PickPut,221,30,7969716,1261,20,2025-11-13 13:41:39.287,311
PickPut,221,30,7970559,1261,30,2025-11-13 13:41:40.700,311
PickPut,221,30,7969716,57343,100,2025-11-13 13:45:41.927,3332
PickPut,221,30,7969732,57343,60,2025-11-13 13:45:42.363,3332
PickPut,221,30,7969732,189,25,2025-11-13 13:45:58.807,310
PickPut,221,30,7969732,268,20,2025-11-13 13:46:28.130,312
PickPut,221,30,7969716,41275,10,2025-11-13 13:46:53.310,682
PickPut,221,30,7970310,1442,1,2025-11-13 13:47:28.140,76616
PickPut,221,30,7970363,1907,1,2025-11-13 13:47:59.970,457
PickPut,221,30,7970364,1907,3,2025-11-13 13:48:00.870,457
PickPut,221,30,7970320,2394,25,2025-11-13 13:49:03.680,15076
PickPut,221,30,7970320,57025,15,2025-11-13 13:49:44.023,11877
PickPut,221,30,7970363,46167,1,2025-11-13 13:50:10.210,304
PickPut,221,30,7970636,27785,15,2025-11-13 13:53:00.433,1201
PickPut,221,30,7970625,41730,4,2025-11-13 13:53:51.850,1200
PickPut,221,30,7970636,41730,10,2025-11-13 13:53:53.020,1200
PickPut,221,30,7970568,57025,20,2025-11-13 13:55:09.650,11877
PickPut,221,30,7970585,57025,30,2025-11-13 13:55:11.947,11877
PickPut,221,30,7970661,57025,6,2025-11-13 13:55:14.087,11877
PickPut,221,30,7970661,21667,6,2025-11-13 13:56:43.160,9554
PickPut,221,30,7970636,21667,4,2025-11-13 13:56:47.197,9554
PickPut,221,30,7970627,21667,6,2025-11-13 13:56:47.870,9554
PickPut,221,30,7970625,21667,4,2025-11-13 13:56:49.520,9554
PickPut,221,30,7970581,21667,15,2025-11-13 13:56:50.533,9554
PickPut,221,30,7970540,21667,10,2025-11-13 13:56:52.517,9554
PickPut,221,30,7970661,32592,100,2025-11-13 13:57:34.697,1294059
PickPut,221,30,7970661,41933,10,2025-11-13 13:57:52.100,1512765
PickPut,221,30,7970568,50381,4,2025-11-13 13:58:06.390,17013
PickPut,221,30,7970636,50381,3,2025-11-13 13:58:07.253,17013
PickPut,221,30,7970581,40937,12,2025-11-13 13:58:34.920,2565
PickPut,221,30,7970545,41623,1,2025-11-13 13:59:11.177,10498
PickPut,221,30,7970535,41730,10,2025-11-13 14:00:43.840,1200
PickPut,221,30,7970545,41730,1,2025-11-13 14:00:45.570,1200
PickPut,221,30,7970555,57025,2,2025-11-13 14:01:00.733,11877
PickPut,221,30,7970535,21667,2,2025-11-13 14:01:23.933,9554
PickPut,221,30,7970524,41933,10,2025-11-13 14:01:50.883,1512765
PickPut,221,30,7970545,21871,1,2025-11-13 14:02:09.717,2566
PickPut,221,30,7970561,33587,1,2025-11-13 14:02:24.030,2568
PickPut,221,30,7970545,33587,1,2025-11-13 14:02:24.733,2568
PickPut,221,30,7970555,13918,1,2025-11-13 14:05:26.740,2988
PickPut,221,30,7970538,49658,40,2025-11-13 14:05:37.813,35192
PickPut,221,30,7970521,908,1,2025-11-13 14:07:22.180,23822
PickPut,221,30,7970555,50050,4,2025-11-13 14:08:24.480,3926
PickPut,221,30,7970566,50050,25,2025-11-13 14:08:27.063,3926
PickPut,221,30,7970555,42007,3,2025-11-13 14:09:00.823,12709
PickPut,221,30,7970535,36429,6,2025-11-13 14:10:35.020,4341
PickPut,221,30,7970561,36429,10,2025-11-13 14:10:36.667,4341
PickPut,221,30,7970545,36429,9,2025-11-13 14:10:38.010,4341
PickPut,221,30,7970527,36429,4,2025-11-13 14:10:41.773,4341
PickPut,221,30,7970535,4,4,2025-11-13 14:11:16.287,1122
PickPut,221,30,7970545,55123,5,2025-11-13 14:12:16.527,2985
PickPut,221,30,7970535,55123,1,2025-11-13 14:12:24.130,2985
PickPut,221,30,7970524,55123,2,2025-11-13 14:12:24.830,2985
PickPut,221,30,7970511,21057,30,2025-11-13 14:14:36.763,14644
PickPut,221,30,7970545,21057,15,2025-11-13 14:14:39.730,14644
PickPut,221,30,7970555,21057,10,2025-11-13 14:14:41.743,14644
PickPut,221,30,7970561,658,15,2025-11-13 14:16:16.807,15681
PickPut,221,30,7970555,658,15,2025-11-13 14:16:19.260,15681
PickPut,221,30,7970555,42212,4,2025-11-13 14:16:49.090,2945930
PickPut,221,30,7970521,31206,8,2025-11-13 14:17:48.657,36868
PickPut,221,30,7970545,31206,4,2025-11-13 14:17:51.640,36868
PickPut,221,30,7970555,41725,5,2025-11-13 14:18:22.007,1179
PickPut,221,30,7970511,23928,1,2025-11-13 14:19:18.210,2980
PickPut,221,30,7970527,23928,1,2025-11-13 14:19:18.743,2980
