1933,72,13,05,02
1934,72,22,03,03
1935,73,07,04,03
1936,73,08,02,01
1937,73,11,02,04
1938,73,15,02,01
1939,73,18,01,02
1940,74,04,01,01
1941,74,16,01,03
1942,74,18,01,01
1943,74,22,01,02
1944,79,03,04,01
1945,83,05,05,03
1946,71,36,02,01
1947,71,84,02,05
1948,73,26,03,02
1949,73,47,03,04
1950,73,76,03,03
2011,31,31,02,01
2012,32,09,03,01
2013,32,42,01,01
2014,36,30,09,05
2015,36,39,07,01
2016,40,08,01,01
2017,40,14,06,14
2018,42,20,06,03
2019,42,14,06,09
2020,42,01,02,05
2021,42,02,04,06
2022,42,05,06,05
2023,39,02,01,04
2024,39,05,02,03
2025,39,16,01,03
2026,39,18,06,05
2027,41,16,01,02
2028,41,18,02,05
2029,41,03,05,04
2030,41,04,03,04
2031,41,06,03,06
2032,71,14,04,04
2033,72,08,05,02
2034,72,10,06,03
2035,72,14,02,01
2036,73,11,02,03
2037,73,13,01,02
2038,73,13,01,04
2039,74,08,02,01
2040,79,05,04,02
2041,82,10,03,01
2042,71,74,01,02
2059,40,08,03,03
2060,40,12,01,02
2061,40,18,01,01
2062,40,20,02,04
2063,42,17,02,05
2064,42,14,04,05
2065,42,07,02,06
2066,39,15,06,12
2067,39,18,01,01
2068,72,16,05,04
2069,72,17,03,04
2070,73,13,04,03
2071,74,08,02,04
2072,74,16,04,02
2090,40,20,03,01
2099,18,15,01,01
2100,35,06,06,05
2101,37,08,02,06
2102,40,10,06,09
2103,40,13,06,12
2104,39,19,01,04
2105,41,15,01,03
2106,72,19,01,03
2107,73,05,03,02
2130,10,05,05,01
2131,10,07,02,02
2132,10,33,09,05
2133,11,20,03,01
2134,11,31,01,02
2135,11,33,01,01
2136,12,09,04,01
2137,12,13,05,02
2138,12,15,04,02
2139,12,35,01,02
2140,12,44,01,02
2141,13,15,03,02
2142,13,20,01,01
2143,13,38,01,01
2144,13,41,03,02
2145,14,09,01,02
2146,14,41,01,01
2147,16,21,01,01
2148,16,21,03,02
2149,16,31,01,01
2150,16,31,01,02
2151,17,05,01,01
2152,17,08,02,01
2153,17,10,01,01
2154,17,13,03,02
2155,17,15,01,02
2156,17,17,01,02
2157,17,28,01,01
2158,17,37,02,01
2159,18,08,01,02
2160,18,13,04,01
2161,18,16,03,02
2162,18,18,02,01
2163,18,20,01,02
2164,19,06,02,02
2165,19,11,02,02
2166,19,13,03,02
2167,19,20,01,02
2168,19,22,02,01
2169,19,25,02,02
2170,19,34,01,01
2171,19,44,01,01
2172,19,44,03,01
2173,20,04,01,02
2174,20,11,02,02
2175,20,28,02,02
2176,20,39,01,01
2177,20,40,02,01
2178,20,44,03,02
2179,21,08,04,01
2180,21,13,01,02
2181,21,17,03,01
2182,21,20,03,02
2183,21,33,04,02
2184,21,45,01,01
2185,22,04,02,02
2186,22,11,01,02
2187,22,39,02,01
2188,23,05,01,01
2189,23,06,01,01
2190,23,08,01,01
2191,23,12,02,01
2192,23,15,01,01
2193,23,18,03,02
2194,23,26,01,01
2195,23,33,03,01
2196,23,43,01,01
2197,24,05,01,01
2198,24,05,01,02
2199,24,15,01,02
2200,24,21,04,01
2201,25,10,01,01
2202,25,11,01,02
2203,25,14,03,02
2204,25,19,04,01
2205,25,21,01,02
2206,25,22,01,01
2207,25,33,01,01
2208,26,16,04,02
2209,26,18,02,02
2210,30,05,01,01
2211,30,07,01,02
2212,30,09,08,04
2213,30,11,05,02
2214,30,11,06,02
2215,30,15,03,03
2216,30,15,05,04
2217,30,19,02,02
2218,30,21,06,02
2219,31,03,01,02
2220,31,04,03,01
2221,31,07,02,02
2222,31,11,04,02
2223,31,13,01,02
2224,31,15,03,02
2225,31,16,01,01
2226,31,20,02,02
2227,31,21,03,02
2228,31,22,03,01
2229,31,22,04,01
2230,31,29,02,02
2231,31,30,01,01
2232,31,32,04,01
2233,31,33,03,02
2234,31,36,06,01
2235,31,40,01,02
2236,31,42,06,01
2237,32,06,02,03
2238,32,06,08,03
2239,32,08,05,02
2240,32,10,07,01
2241,32,12,06,02
2242,32,17,08,01
2243,32,20,02,03
2244,32,25,01,01
2245,32,25,03,03
2246,32,32,02,03
2247,32,36,06,03
2248,32,39,02,01
2249,32,40,02,02
2250,32,43,01,01
2251,32,44,07,02
2252,33,03,03,03
2253,33,10,03,03
2254,33,12,07,02
2255,33,13,02,03
2256,33,17,05,02
2257,33,19,03,04
2258,33,22,01,01
2259,33,35,07,02
2260,33,37,08,02
2261,33,38,04,03
2262,34,05,02,02
2263,34,08,02,02
2264,34,09,01,03
2265,34,11,03,03
2266,34,11,05,02
2267,34,12,08,03
2268,34,13,06,04
2269,34,16,06,01
2270,34,16,07,01
2271,34,18,07,01
2272,34,20,02,02
2273,34,20,05,03
2274,34,22,02,01
2275,34,22,06,02
2276,34,25,08,02
2277,34,27,06,02
2278,34,29,01,03
2279,34,30,04,04
2280,34,30,08,03
2281,34,33,04,02
2282,34,37,01,01
2283,34,37,06,03
2284,34,38,08,01
2285,34,39,05,03
2286,35,03,03,06
2287,35,07,05,05
2288,35,09,03,01
2289,35,13,03,06
2290,35,18,02,01
2291,35,21,09,05
2292,35,22,01,04
2293,35,25,02,03
2294,35,27,06,03
2295,35,29,03,03
2296,35,29,07,02
2297,35,30,01,02
2298,35,32,04,04
2299,35,34,05,05
2300,35,36,03,01
2301,35,38,06,05
2302,35,42,05,04
2303,35,42,07,01
2304,35,44,09,06
2305,36,03,01,06
2306,36,05,05,03
2307,36,07,03,01
2308,36,07,08,04
2309,36,09,04,04
2310,36,09,05,04
2311,36,09,07,06
2312,36,10,06,06
2313,36,10,09,03
2314,36,14,02,04
2315,36,15,09,02
2316,36,17,02,05
2317,36,19,03,04
2318,36,21,05,04
2319,36,26,09,05
2320,36,31,01,06
2321,36,32,04,01
2322,36,32,05,02
2323,36,39,01,01
2324,36,39,05,02
2325,36,39,07,02
2326,36,41,05,01
2327,36,43,01,03
2328,37,04,01,01
2329,37,12,08,06
2330,37,20,07,04
2331,37,42,01,05
2332,82,08,01,04
2333,71,50,04,01
2334,71,62,02,05
2335,71,72,02,02
2336,72,27,02,02
2337,72,56,06,01
2338,72,72,04,01
2339,72,76,01,02
2340,72,82,05,02
2341,73,32,04,01
2342,73,48,03,01
2343,73,65,03,03
2344,73,77,04,02
2345,26,44,04,01
2346,14,41,03,02
2347,24,15,04,02
2348,24,20,04,02
2349,11,09,04,01
2350,11,41,01,01
2351,12,15,01,01
2352,12,27,04,01
2353,13,14,03,01
2354,13,44,01,02
2355,15,07,01,01
2356,15,08,01,01
2357,15,16,01,01
2358,15,40,02,01
2359,16,27,02,02
2360,17,13,04,02
2361,17,35,01,02
2362,17,40,02,01
2363,18,29,02,02
2364,19,38,03,01
2365,20,06,04,01
2366,20,26,01,02
2367,20,46,03,02
2368,21,15,02,02
2369,22,14,02,02
2370,22,25,04,02
2371,23,14,01,02
2372,23,19,02,02
2373,24,36,03,02
2374,24,44,03,01
2375,26,04,03,02
2376,26,10,02,01
2377,30,07,08,02
2378,30,17,11,01
2379,31,03,03,01
2380,31,09,01,02
2381,31,27,02,01
2382,31,28,02,02
2383,32,09,04,02
2384,32,13,02,03
2385,32,21,02,03
2386,32,28,05,02
2387,32,35,08,03
2388,32,40,08,03
2389,32,43,01,02
2390,33,03,03,01
2391,33,05,01,02
2392,33,09,04,02
2393,33,09,08,01
2394,33,11,02,01
2395,33,17,06,03
2396,33,22,08,01
2397,33,28,05,04
2398,33,32,04,04
2399,33,40,01,01
2400,33,41,07,03
2401,34,04,03,04
2402,34,06,08,01
2403,34,13,01,01
2404,34,15,06,04
2405,34,20,07,04
2406,34,31,08,02
2407,34,42,04,02
2408,35,07,06,06
2409,35,16,08,02
2410,36,12,03,01
2411,36,12,06,05
2412,36,27,05,06
2413,36,34,02,04
2414,36,36,06,03
2415,36,38,09,02
2416,37,32,09,04
2417,37,38,09,05
2418,37,44,06,02
2419,81,15,02,01
2420,82,09,03,04
2421,72,31,04,05
2422,73,48,02,01
2424,13,11,01,01
2425,16,44,02,01
2426,16,45,01,01
2427,18,33,01,01
2428,19,08,01,01
2429,20,04,04,01
2430,20,41,02,02
2431,21,26,01,02
2432,21,29,03,02
2433,22,35,04,01
2434,23,04,03,01
2435,23,26,01,02
2436,24,30,04,02
2437,24,33,03,01
2438,25,06,02,02
2439,25,26,03,02
2440,25,45,04,01
2441,30,03,10,02
2442,30,13,10,05
2443,30,19,08,03
2444,31,18,01,02
2445,31,21,01,01
2446,32,34,06,01
2447,33,08,05,03
2448,33,11,06,03
2449,33,34,02,02
2450,34,18,06,01
2451,34,25,02,01
2452,34,32,06,03
2453,34,36,04,03
2454,35,12,04,03
2455,35,27,09,03
2456,35,29,03,02
2457,35,32,02,01
2458,35,33,01,01
2459,35,41,01,03
2460,36,08,08,04
2461,36,12,04,04
2462,36,13,02,04
2463,36,18,05,06
2464,36,38,06,02
2465,36,40,03,05
2466,36,40,04,03
2467,37,14,02,03
2468,37,28,06,06
2469,37,32,01,03
2470,37,34,01,02
2471,71,14,01,02
2472,71,72,03,04
2473,72,39,03,02
2474,72,59,03,04
2475,72,65,04,04
2476,72,74,03,03
2477,72,82,02,01
2478,72,82,05,03
2479,73,39,03,03
2480,73,55,03,04
2481,73,63,02,04
2482,17,10,04,01
2483,17,45,03,01
2484,18,03,04,01
2485,17,14,03,02
2486,17,11,02,02
2487,17,13,02,02
2488,25,39,02,02
2489,17,19,02,02
2495,11,07,05,02
2496,13,06,01,01
2497,15,26,02,02
2498,16,17,03,01
2499,16,27,04,02
2500,16,32,04,02
2501,23,09,04,01
2502,31,26,02,01
2503,32,14,01,02
2504,33,04,07,01
2505,33,09,06,03
2506,34,17,02,03
2507,35,03,05,02
2508,35,03,05,06
2509,35,05,04,02
2510,35,10,03,03
2511,36,28,05,03
2512,36,43,06,05
2513,36,44,06,05
2514,37,04,04,01
2515,37,12,04,05
2516,37,18,01,01
2517,37,20,05,03
2518,40,05,06,04
2519,40,09,03,02
2520,40,10,06,04
2521,40,12,04,01
2522,40,14,01,01
2523,40,14,01,02
2524,40,15,04,03
2525,40,15,04,04
2526,40,16,06,02
2527,40,16,06,13
2528,40,18,06,12
2529,40,18,06,14
2530,40,19,01,04
2531,42,17,04,05
2532,42,18,01,05
2533,42,18,03,04
2534,42,19,01,01
2535,42,19,02,05
2536,42,20,06,13
2537,42,21,06,06
2538,42,08,02,04
2539,42,10,01,03
2540,42,10,04,03
2541,42,13,06,14
2542,42,13,07,02
2543,42,14,01,01
2544,42,14,02,03
2545,42,14,03,05
2546,42,15,04,01
2547,42,01,01,06
2548,42,02,02,06
2549,42,02,06,05
2550,42,03,01,02
2551,42,03,02,01
2552,42,03,03,07
2553,42,03,04,04
2554,42,03,04,05
2555,42,03,04,06
2556,42,04,01,07
2557,42,05,04,05
2558,42,05,04,06
2559,42,06,04,02
2560,42,06,06,08
2561,42,07,01,01
2562,39,05,01,04
2563,39,05,03,01
2564,39,06,02,03
2565,39,06,02,04
2566,39,07,01,03
2567,39,07,02,01
2568,39,07,02,02
2569,39,09,06,02
2570,72,05,01,02
2571,72,16,01,02
2572,72,16,04,04
2573,72,18,01,05
2574,72,18,04,05
2575,72,19,03,04
2576,72,22,02,05
2577,73,04,03,01
2578,73,04,03,04
2579,73,04,04,01
2580,73,06,01,02
2581,73,06,03,04
2582,73,07,02,02
2583,73,09,02,01
2584,73,12,04,01
2585,73,13,03,01
2586,73,13,03,03
2587,73,13,03,04
2588,73,13,04,02
2589,73,14,01,01
2590,73,17,02,02
2591,73,21,03,04
2592,74,04,01,04
2593,74,10,03,04
2594,79,03,01,01
2595,79,03,04,04
2596,79,13,03,02
2597,79,15,05,01
2598,80,01,01,01
2599,80,02,01,03
2600,80,02,04,01
2601,80,02,04,02
2602,80,02,07,04
2603,80,03,03,02
2604,80,05,02,05
2605,80,06,01,03
2606,80,07,03,01
2607,80,08,01,02
2608,80,10,01,02
2609,80,10,02,01
2610,80,13,01,05
2611,80,13,04,06
2612,80,13,05,02
2613,80,15,04,04
2614,80,16,01,03
2615,80,17,01,05
2616,80,17,02,01
2617,80,17,04,01
2618,80,19,03,01
2619,80,19,06,02
2620,80,19,06,04
2621,81,02,04,04
2622,81,02,07,02
2623,81,03,01,04
2624,81,07,02,01
2625,81,08,04,02
2626,81,12,02,03
2627,81,13,03,01
2628,81,16,01,03
2629,82,02,03,02
2630,82,04,02,01
2631,82,10,02,03
2632,82,11,02,01
2633,82,15,04,02
2634,82,16,03,03
2635,86,15,02,04
2636,71,40,01,03
2637,71,40,03,05
2638,72,70,01,02
2639,72,79,02,03
2640,73,25,04,01
2641,73,50,04,03
2642,39,09,06,04
2643,39,10,02,04
2644,39,13,06,01
2645,39,14,01,03
2646,39,16,02,01
2647,39,16,06,02
2648,39,17,06,07
2649,39,18,06,03
2650,39,18,06,13
2651,39,19,03,03
2652,41,17,04,01
2653,41,17,05,03
2654,41,18,04,05
2655,41,19,01,01
2656,41,19,01,04
2657,41,19,04,02
2658,41,19,06,10
2659,41,20,02,04
2660,41,20,03,03
2661,41,21,04,01
2662,41,08,01,04
2663,41,13,02,03
2664,41,13,03,02
2665,41,13,04,01
2666,41,13,04,02
2667,41,14,03,03
2668,41,15,03,05
2669,41,15,04,03
2670,41,04,05,05
2671,41,05,03,01
2672,41,06,04,07
2673,41,06,05,06
2674,41,07,05,07
2675,41,07,07,07
2676,71,06,04,04
2677,71,10,04,03
2678,71,12,02,04
2679,71,14,04,01
2755,10,10,01,01
2756,11,25,03,02
2757,12,16,01,01
2758,12,45,01,01
2759,12,45,04,01
2760,16,21,04,02
2761,17,10,03,02
2762,17,21,02,02
2763,18,04,03,02
2764,18,36,01,02
2765,19,28,04,01
2766,21,20,04,02
2767,21,30,01,01
2768,22,41,01,02
2769,23,18,01,01
2770,23,43,03,02
2771,24,03,04,02
2772,24,44,03,02
2773,25,08,03,01
2774,25,14,03,01
2775,25,37,03,01
2776,25,38,01,01
2777,25,43,01,01
2778,25,46,02,01
2779,26,14,01,02
2780,26,18,04,01
2781,31,44,02,02
2782,32,08,03,03
2783,32,26,03,03
2784,32,37,02,03
2785,35,07,08,04
2786,35,33,09,04
2787,35,40,05,02
2788,35,41,02,02
2789,36,06,07,04
2790,70,07,01,02
2939,70,12,04,01
2964,15,35,02,02
2965,20,19,01,02
2966,26,42,01,02
2967,32,30,02,02
2968,32,32,07,02
2969,33,17,04,01
2970,34,06,07,02
2971,34,33,03,04
2972,34,34,06,02
2973,35,27,04,01
2974,36,11,07,05
2975,36,35,09,01
2976,37,44,06,03
2977,40,07,02,04
2978,40,07,03,02
2979,40,07,03,03
2980,40,12,03,03
2981,40,13,02,03
2982,40,13,03,02
2983,40,14,04,03
2984,40,15,01,04
2985,40,16,02,04
2986,40,17,02,01
2987,40,18,06,01
2988,40,19,03,04
2989,40,20,02,03
2990,40,21,04,01
2991,42,17,04,04
2992,42,20,06,01
2993,42,08,04,04
2994,42,11,03,03
2995,42,11,06,06
2996,42,13,07,03
2997,42,01,01,04
2998,42,01,04,01
2999,42,02,01,05
3000,42,02,02,03
3001,42,02,03,01
3002,42,02,03,02
3003,42,02,03,07
3004,42,04,04,01
3005,42,04,07,01
3006,42,05,01,04
3007,42,06,02,04
3008,42,07,04,04
3009,39,03,02,01
3010,39,05,03,03
3011,39,05,03,04
3012,39,06,01,01
3013,39,06,03,03
3014,39,07,06,15
3015,39,09,06,16
3016,39,11,01,04
3017,39,11,02,03
3018,39,14,03,04
3019,39,15,03,03
3020,39,18,01,03
3021,39,19,02,04
3022,41,16,01,01
3023,41,16,04,04
3024,41,18,04,02
3025,41,21,01,05
3026,41,21,03,01
3027,41,08,03,02
3028,41,11,01,04
3029,41,12,03,03
3030,41,12,03,05
3031,41,12,06,06
3032,41,13,01,02
3033,41,13,03,01
3034,41,15,02,01
3035,41,15,03,02
3036,41,15,04,01
3037,41,15,04,05
3038,41,02,01,03
3039,41,03,03,05
3040,41,03,04,08
3041,41,04,04,02
3042,41,04,04,08
3043,41,05,01,03
3044,41,05,02,02
3045,41,05,03,04
3046,41,05,03,08
3047,41,05,04,04
3048,41,05,04,08
3049,41,05,06,02
3050,41,07,07,03
3051,72,05,04,05
3052,72,07,01,01
3053,72,07,02,03
3054,72,08,02,04
3055,72,08,03,02
3056,72,09,03,05
3057,72,11,01,02
3058,72,11,05,02
3059,72,18,03,03
3060,72,20,03,03
3061,72,20,04,02
3062,72,21,04,03
3063,72,21,04,05
3064,72,21,05,02
3065,73,05,03,04
3066,73,06,03,01
3067,73,07,04,01
3068,73,09,02,04
3069,73,09,03,03
3070,73,10,01,01
3071,73,10,03,03
3072,73,13,02,01
3073,73,13,02,03
3074,73,14,02,01
3075,73,15,02,04
3076,73,19,03,01
3077,73,22,03,02
3078,74,04,03,02
3079,74,06,03,02
3080,74,06,03,04
3081,74,12,02,03
3082,74,16,02,01
3083,74,18,03,01
3084,74,22,03,02
3085,74,22,03,03
3086,72,84,04,05
3184,30,13,01,02
3185,32,33,05,01
3186,35,13,07,01
3187,35,18,06,01
3188,35,41,07,03
3189,36,05,01,01
3190,40,08,04,02
3191,40,15,03,03
3192,40,20,04,04
3193,42,10,02,03
3194,42,13,02,02
3195,42,05,01,06
3196,42,06,01,02
3197,42,07,02,04
3198,39,07,01,02
3199,39,07,06,06
3200,41,15,01,04
3201,41,04,06,07
3202,41,07,05,03
3203,71,14,02,03
3204,72,14,01,04
3205,73,05,03,03
3206,73,08,02,02
3207,73,10,02,02
3208,74,14,02,03
3209,74,14,03,03
3210,72,73,04,03
3239,23,34,03,01
3240,24,33,02,01
3241,24,46,04,02
3242,30,09,09,05
3243,32,35,01,02
3244,32,38,03,01
3245,35,26,03,06
3246,35,44,08,03
3247,37,14,04,04
3248,37,40,01,02
3249,40,05,06,11
3250,40,07,06,03
3251,40,08,01,03
3252,42,13,03,06
3253,42,14,01,05
3254,42,14,06,01
3255,42,06,03,07
3256,39,17,01,03
3257,71,04,06,04
3258,71,10,03,03
3259,72,03,03,04
3260,72,10,01,04
3261,73,05,01,04
3262,73,12,01,03
3263,73,14,01,02
3264,74,20,01,03
3265,71,30,06,04
3308,26,14,03,01
3309,25,15,01,02
3310,33,11,02,04
3311,36,05,09,04
3312,40,06,02,03
3313,40,06,06,03
3314,40,10,06,06
3315,40,12,03,01
3316,40,14,06,01
3317,40,16,03,03
3318,40,20,03,03
3319,42,17,01,03
3320,42,10,02,04
3321,42,12,03,03
3322,42,01,02,03
3323,42,01,04,06
3324,42,02,03,03
3325,42,04,02,04
3326,42,05,01,03
3327,42,06,03,01
3328,42,07,01,04
3329,39,03,01,02
3330,39,08,03,03
3331,39,15,06,02
3332,39,16,06,04
3333,41,17,05,04
3334,41,21,01,02
3335,41,13,02,02
3336,41,14,02,02
3337,41,15,01,05
3338,41,03,03,08
3339,41,05,05,02
3340,41,06,06,07
3341,71,12,03,05
3342,72,04,03,05
3343,72,09,04,01
3344,72,14,04,04
3345,72,19,03,02
3346,73,03,02,03
3347,73,04,01,01
3348,73,05,04,03
3349,73,06,02,04
3350,73,09,01,02
3351,73,12,04,03
3352,73,16,02,02
3353,73,17,01,02
3354,73,18,01,01
3355,74,12,01,03
3356,74,20,01,02
3357,74,20,04,03
3430,21,13,03,02
3431,22,27,01,02
3432,23,03,02,01
3433,31,17,04,01
3434,32,03,04,03
3435,32,36,02,01
3436,34,19,07,02
3437,35,17,04,03
3438,70,13,01,01
3439,70,18,03,02
3577,25,05,03,01
3578,34,30,02,01
3579,35,44,02,05
3580,36,44,01,04
3581,36,44,03,03
3582,37,22,06,01
3583,37,44,08,06
3584,70,16,01,01
3585,39,14,02,02
3586,41,21,02,01
3587,73,03,01,01
3589,16,11,01,02
3590,25,20,02,01
3591,26,28,01,01
3592,31,08,02,02
3593,33,08,03,03
3594,33,36,07,01
3595,34,09,01,02
3596,35,15,05,03
3597,35,29,05,04
3598,35,38,07,06
3599,36,07,06,03
3600,37,18,09,01
3601,73,26,04,02
3612,33,21,07,02
3613,33,21,04,03
3614,42,02,02,01
3615,34,28,06,04
3621,12,07,03,01
3622,18,27,02,01
3623,17,26,02,01
3624,25,29,03,02
3625,12,43,01,02
3626,12,10,04,02
3627,41,20,04,03
3632,15,16,03,02
3633,22,17,03,01
3634,16,04,01,02
3635,26,28,02,02
3636,19,39,01,02
3637,14,32,03,01
3638,31,37,02,02
3671,70,11,04,02
3672,70,10,01,01
3673,70,14,03,01
3674,70,06,03,02
3675,70,08,04,02
3676,70,06,01,01
3677,70,07,05,02
3678,70,16,04,01
3679,70,19,03,02
3719,70,19,01,02
3734,11,05,02,01
3735,10,18,01,02
3736,31,41,05,01
3737,16,10,04,02
3738,34,10,08,01
3764,80,09,02,02
3765,40,12,04,04
3766,35,17,05,02
3767,41,16,02,03
3768,73,11,03,04
3769,41,12,04,02
3770,72,10,03,03
3771,39,02,04,01
3772,41,04,02,01
3773,73,19,01,02
3774,42,12,02,05
3775,23,28,02,02
3776,39,14,03,02
3777,41,13,01,05
3778,73,18,03,01
3779,42,08,02,02
3780,39,16,01,02
3781,42,12,01,03
3782,83,07,03,01
3783,14,18,01,02
3784,41,17,03,04
3785,13,37,03,02
3786,39,16,03,02
3787,42,05,03,06
3788,42,08,02,03
3789,70,09,01,01
3790,41,12,06,02
3791,41,15,02,02
3792,42,06,01,03
3793,39,13,02,01
3794,39,08,01,01
3795,73,08,02,03
3796,73,16,04,02
3797,42,10,03,04
3798,15,03,01,02
3799,42,04,03,01
3800,73,76,04,03
3801,42,01,01,07
3802,70,06,03,01
3803,40,20,01,04
3804,41,04,03,01
3805,42,08,03,03
3806,39,03,03,03
3807,73,18,03,03
3808,71,06,03,05
3809,39,03,01,01
3810,73,17,04,01
3811,41,14,03,05
3812,40,12,01,04
3813,13,08,01,01
3814,72,26,02,02
3815,41,14,04,05
3816,20,36,02,02
3817,40,18,04,04
3818,71,08,02,01
3819,71,06,03,03
3820,80,17,07,01
3821,41,17,02,02
3822,42,11,06,09
3823,41,12,01,02
3885,40,10,06,13
3886,41,11,06,12
3887,11,37,03,01
3888,42,19,04,03
3889,39,09,02,02
3890,73,11,04,01
3891,74,12,03,02
3892,39,18,03,03
3893,74,14,04,01
3894,42,02,03,05
3895,37,20,02,06
3896,72,16,03,05
3897,72,10,04,01
3898,72,11,06,02
3899,73,12,02,01
3900,71,04,03,04
3901,40,05,03,02
3902,71,16,04,02
3903,73,09,04,04
3904,42,06,04,01
3905,40,07,06,08
3906,41,04,04,07
3907,42,18,02,03
3908,42,19,02,01
3909,42,03,04,03
3910,73,18,02,01
3911,42,07,02,02
3912,73,05,04,04
3913,73,13,01,03
3914,41,14,06,03
3915,41,18,03,03
3916,73,42,03,03
3917,73,07,03,04
3918,72,03,04,05
3919,41,15,06,13
3920,42,13,03,01
3921,39,08,03,04
3922,39,06,06,05
3923,41,20,01,01
3924,42,13,04,03
3925,73,09,04,02
3926,40,18,03,03
3927,72,10,04,03
3928,16,16,03,01
3929,74,18,04,03
3930,42,06,02,07
3931,72,16,03,02
3932,42,07,06,11
3933,39,15,01,01
3934,42,05,04,02
3935,80,10,03,01
3936,36,22,02,01
3937,37,08,01,02
3938,33,08,04,02
3939,71,04,03,02
3940,41,05,05,04
3941,42,16,01,03
3942,40,06,06,15
3943,74,06,04,02
3944,42,13,04,06
3945,41,08,01,03
3946,40,20,04,01
3947,72,21,01,03
3948,39,08,06,02
3949,73,14,02,03
3950,74,12,03,01
3951,42,02,04,05
3952,42,18,01,04
3953,86,15,05,04
3954,71,32,06,02
3955,40,14,04,02
3956,73,13,03,02
3957,81,09,01,02
3958,73,10,04,02
3959,42,04,06,01
3960,72,22,01,01
3961,35,04,03,03
3962,41,05,05,07
3963,72,10,04,02
3964,39,10,02,01
3965,72,15,04,05
3966,40,18,01,03
3967,82,03,05,02
3968,71,08,04,02
3969,73,05,04,02
3970,39,04,02,01
3971,72,04,06,03
3972,41,18,03,02
3973,42,03,02,02
3974,72,05,06,03
3975,73,21,02,01
3976,41,13,02,04
3977,72,17,01,04
3978,39,13,03,04
3979,42,14,01,02
3980,41,03,06,08
3981,41,04,06,06
3982,39,03,04,04
3983,42,11,06,07
3984,42,02,06,10
3985,23,41,03,02
3986,73,80,03,01
3987,73,07,04,04
3988,72,14,04,05
3989,39,11,03,01
3990,80,01,03,06
3991,72,15,06,03
3992,72,14,06,03
3993,40,18,06,15
3994,42,15,03,01
3995,41,06,03,08
3996,25,33,03,01
3997,86,15,01,01
3998,42,11,04,01
3999,73,09,04,01
4000,35,05,06,05
4001,41,21,04,03
4002,72,04,04,03
4003,73,22,02,01
4004,39,02,03,01
4005,39,17,01,01
4006,79,19,05,01
4007,42,06,04,05
4008,41,11,03,01
4009,80,11,04,01
4010,41,18,06,08
4011,41,12,06,10
4012,72,14,03,04
4013,40,10,06,13
4014,39,06,06,08
4015,41,10,06,07
4016,73,06,02,03
4017,41,07,07,04
4018,39,14,01,01
4169,71,56,05,04
4170,19,11,03,01
4171,70,08,04,01
4172,37,08,04,04
4173,10,31,07,01
4174,39,12,03,04
4175,32,34,04,01
4176,34,26,04,02
4177,71,34,04,05
4178,33,16,01,03
4179,72,64,03,03
4180,30,09,06,01
4181,73,35,02,04
4182,15,12,01,01
4183,17,18,01,01
4184,34,35,03,03
4185,24,08,02,01
4186,71,30,03,05
4187,73,85,03,03
4188,30,15,09,05
4189,42,14,03,01
4190,42,02,04,03
4191,32,15,07,03
4192,17,45,01,01
4193,33,07,08,02
4194,36,08,07,03
4195,73,11,04,03
4196,73,47,03,03
4197,32,28,03,01
4198,35,35,05,06
4199,35,14,08,06
4200,34,34,05,01
4201,32,18,01,02
4202,72,50,02,03
4203,40,07,04,01
4204,14,39,02,02
4205,73,57,03,04
4206,37,26,02,03
4207,15,31,02,02
4208,31,18,03,01
4209,34,22,06,04
4210,34,10,06,04
4211,35,11,04,01
4212,90,07,01,05
4213,32,21,01,02
4214,33,43,07,04
4215,70,09,02,02
4216,36,37,05,01
4217,30,17,03,02
4218,37,14,05,01
4219,21,31,04,01
4220,39,09,06,10
4221,14,22,03,02
4222,33,27,08,03
4223,30,09,02,01
4224,74,04,02,04
4225,73,05,03,01
4226,35,14,02,06
4227,83,15,01,02
4228,72,43,02,04
4229,36,35,02,02
4230,31,12,06,01
4231,71,38,05,05
4232,72,84,06,04
4233,33,06,04,02
4234,17,33,03,01
4235,41,06,04,06
4236,35,38,08,04
