ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,143,30,7727334,50354,11,2025-09-09 19:14:17.817,9358
PickPut,143,30,7727361,24585,1,2025-09-09 19:14:31.063,2981
PickPut,143,30,7726785,44669,3,2025-09-09 19:14:59.190,8421
PickPut,143,30,7727547,2363,12,2025-09-09 19:15:34.927,1176
PickPut,143,30,7726654,56814,10,2025-09-09 19:17:31.803,22916
PickPut,143,30,7726654,56814,20,2025-09-09 19:17:34.813,22916
PickPut,143,30,7726767,54051,50,2025-09-09 19:22:39.833,6571977
PickPut,143,30,7726812,30440,1,2025-09-09 19:23:04.667,3946
PickPut,143,30,7726792,14068,4,2025-09-09 19:23:19.893,423
PickPut,143,30,7726790,4,6,2025-09-09 19:23:43.530,1122
PickPut,143,30,7726762,665,1,2025-09-09 19:24:07.380,7884
PickPut,143,30,7727529,2313,12,2025-09-09 19:24:55.063,8057
PickPut,143,30,7726709,29989,10,2025-09-09 19:25:30.967,280
PickPut,143,30,7726689,5327,4,2025-09-09 19:26:04.990,18028
PickPut,143,30,7726762,24585,5,2025-09-09 19:26:31.547,2981
PickPut,143,30,7726696,34205,25,2025-09-09 19:27:22.327,9277
PickPut,143,30,7726675,54051,75,2025-09-09 19:29:12.023,6571977
PickPut,143,30,7726808,49658,50,2025-09-09 19:30:03.363,35192
PickPut,143,30,7726808,2360,5,2025-09-09 19:30:41.747,16
PickPut,143,30,7726748,46715,4,2025-09-09 19:31:03.603,2986
PickPut,143,30,7726963,665,3,2025-09-09 19:31:26.217,7884
PickPut,143,30,7727538,1896,7,2025-09-09 19:32:08.507,10458
PickPut,143,30,7726639,50372,6,2025-09-09 19:32:40.987,419
PickPut,143,30,7726640,44669,4,2025-09-09 19:33:06.693,8421
PickPut,143,30,7726651,44411,5,2025-09-09 19:33:22.660,1121
PickPut,143,30,7726714,44411,25,2025-09-09 19:33:53.520,1121
PickPut,143,30,7728629,44411,26,2025-09-09 19:36:55.750,1121
PickPut,221,30,7724581,29094,2,2025-09-09 13:30:21.543,2563
PickPut,221,30,7724573,363,4,2025-09-09 13:31:11.510,9531
PickPut,221,30,7724647,2624,4,2025-09-09 13:31:35.810,3013
PickPut,221,30,7724665,44553,8,2025-09-09 13:32:43.120,1294059
PickPut,221,30,7724582,44553,10,2025-09-09 13:32:44.010,1294059
PickPut,221,30,7724581,32630,30,2025-09-09 13:33:30.867,9554
PickPut,221,30,7724571,27785,9,2025-09-09 13:34:47.727,1201
PickPut,221,30,7724572,27785,9,2025-09-09 13:34:48.777,1201
PickPut,221,30,7725588,44451,6,2025-09-09 13:39:17.797,84
PickPut,221,30,7725212,2623,26,2025-09-09 13:41:04.833,4358
PickPut,221,30,7725211,2623,4,2025-09-09 13:41:07.043,4358
PickPut,221,30,7725478,41730,8,2025-09-09 13:54:45.407,1200
PickPut,221,30,7725483,41730,5,2025-09-09 13:54:46.117,1200
PickPut,221,30,7725572,41730,8,2025-09-09 13:54:47.123,1200
PickPut,221,30,7725563,57025,8,2025-09-09 13:55:54.687,107570
PickPut,221,30,7725483,32592,200,2025-09-09 13:56:18.167,8336
PickPut,221,30,7725215,1056,1,2025-09-09 13:56:46.190,10275
PickPut,221,30,7725543,27785,8,2025-09-09 13:58:42.430,1201
PickPut,221,30,7725547,27785,8,2025-09-09 13:58:44.363,1201
PickPut,221,30,7725562,32592,100,2025-09-09 13:59:41.443,8336
PickPut,221,30,7725406,23928,2,2025-09-09 14:02:10.817,2980
PickPut,221,30,7725466,41760,10,2025-09-09 14:02:43.217,13136
PickPut,221,30,7725560,30487,10,2025-09-09 14:03:53.940,651
PickPut,221,30,7725406,4,6,2025-09-09 14:04:33.593,1122
PickPut,221,30,7725526,10611,3,2025-09-09 14:06:39.290,6745178
PickPut,221,30,7725445,10611,5,2025-09-09 14:06:40.000,6745178
PickPut,221,30,7725574,42212,25,2025-09-09 14:07:41.600,5846
PickPut,221,30,7725519,36429,6,2025-09-09 14:11:04.773,30178
PickPut,221,30,7725558,36429,16,2025-09-09 14:11:06.217,30178
PickPut,221,30,7725545,658,20,2025-09-09 14:11:54.227,15681
PickPut,221,30,7725527,41725,15,2025-09-09 14:12:22.200,1179
PickPut,221,30,7725551,41762,5,2025-09-09 14:12:46.573,29
PickPut,221,30,7725534,23928,8,2025-09-09 14:13:44.937,2980
PickPut,221,30,7725443,54201,7,2025-09-09 14:16:02.890,460
PickPut,221,30,7725414,27785,8,2025-09-09 14:16:39.450,1201
PickPut,221,30,7725416,27785,8,2025-09-09 14:16:40.280,1201
PickPut,221,30,7725388,17303,5,2025-09-09 14:17:41.250,21218
PickPut,221,30,7725455,31159,10,2025-09-09 14:19:31.623,455
PickPut,221,30,7725437,13371,6,2025-09-09 14:20:23.297,456
PickPut,221,30,7725429,38617,2,2025-09-09 14:20:50.053,15568
PickPut,221,30,7725429,21871,5,2025-09-09 14:21:15.700,2566
PickPut,221,30,7725388,49755,25,2025-09-09 14:23:36.907,453
PickPut,221,30,7725388,33587,1,2025-09-09 14:23:57.277,2568
PickPut,221,30,7725388,41933,10,2025-09-09 14:24:32.640,2564
PickPut,221,30,7725530,21223,5,2025-09-09 14:27:37.627,5982099
PickPut,221,30,7725556,21223,3,2025-09-09 14:27:38.743,5982099
PickPut,221,30,7725555,21223,2,2025-09-09 14:27:40.347,5982099
PickPut,221,30,7725556,1398,20,2025-09-09 14:28:09.990,5982100
PickPut,221,30,7725565,429,1,2025-09-09 14:28:18.163,5982100
PickPut,221,30,7725565,430,3,2025-09-09 14:28:56.950,628349
PickPut,221,30,7725557,16598,25,2025-09-09 14:30:09.593,2519
PickPut,221,30,7725532,3699,3,2025-09-09 14:32:12.213,5843
PickPut,221,30,7725530,3699,5,2025-09-09 14:32:13.540,5843
PickPut,221,30,7725556,3699,1,2025-09-09 14:32:14.880,5843
PickPut,221,30,7725555,3699,3,2025-09-09 14:32:16.143,5843
PickPut,221,30,7725528,53342,1,2025-09-09 14:33:53.320,157331
PickPut,221,30,7725557,20124,20,2025-09-09 14:34:36.343,1887
PickPut,221,30,7725528,40627,4,2025-09-09 14:35:12.943,2
PickPut,221,30,7725490,41730,2,2025-09-09 14:48:58.710,1200
PickPut,221,30,7725738,56259,10,2025-09-09 14:49:25.060,3330
PickPut,221,30,7725518,50381,4,2025-09-09 14:49:57.957,11877
PickPut,221,30,7725518,2022,2,2025-09-09 14:50:12.140,1512765
PickPut,221,30,7725498,57025,6,2025-09-09 14:51:29.917,107570
PickPut,221,30,7725498,38617,1,2025-09-09 14:51:46.820,15568
PickPut,221,30,7725533,21871,3,2025-09-09 14:52:19.803,2566
PickPut,221,30,7725518,21871,2,2025-09-09 14:52:20.693,2566
PickPut,221,30,7725518,33587,1,2025-09-09 14:52:37.813,2568
PickPut,221,30,7725738,35040,100,2025-09-09 14:52:55.927,799
PickPut,221,30,7725504,41933,5,2025-09-09 14:54:04.753,2564
PickPut,221,30,7725533,41933,5,2025-09-09 14:54:06.040,2564
PickPut,221,30,7725518,41933,8,2025-09-09 14:54:08.513,2564
PickPut,221,30,7725533,21667,5,2025-09-09 14:54:50.387,678
PickPut,221,30,7725490,21667,10,2025-09-09 14:54:51.043,678
PickPut,221,30,7725776,29094,3,2025-09-09 14:55:15.927,2563
PickPut,221,30,7725777,29094,3,2025-09-09 14:55:16.593,2563
PickPut,221,30,7725775,29094,3,2025-09-09 14:55:17.980,2563
PickPut,221,30,7725489,41933,8,2025-09-09 14:56:55.637,2564
PickPut,221,30,7725512,32592,50,2025-09-09 14:57:10.337,8336
PickPut,221,30,7725496,57025,6,2025-09-09 14:57:24.227,107570
PickPut,221,30,7725489,50381,2,2025-09-09 14:57:56.780,11877
PickPut,221,30,7725512,50381,5,2025-09-09 14:57:59.037,11877
PickPut,221,30,7725910,38431,5,2025-09-09 14:58:46.290,3015
PickPut,221,30,7725441,54201,1,2025-09-09 14:59:22.990,460
PickPut,221,30,7725887,4885,1,2025-09-09 15:03:40.717,2950447
PickPut,221,30,7725886,2313,13,2025-09-09 15:05:17.807,8057
PickPut,221,30,7725885,2313,12,2025-09-09 15:05:19.120,8057
PickPut,221,30,7725876,2033,2,2025-09-09 15:07:29.880,30
PickPut,221,30,7725875,2033,2,2025-09-09 15:07:32.303,30
PickPut,221,30,7725858,49723,30,2025-09-09 15:10:12.550,7503
PickPut,221,30,7725441,1380,3,2025-09-09 15:11:58.133,2062
PickPut,221,30,7725541,36429,6,2025-09-09 15:12:51.267,30178
PickPut,221,30,7725819,1455,1,2025-09-09 15:13:22.250,622291
PickPut,221,30,7725913,2106,2,2025-09-09 15:15:29.623,622132
PickPut,221,30,7725772,2106,15,2025-09-09 15:15:31.870,622132
PickPut,221,30,7725920,2106,11,2025-09-09 15:15:32.827,622132
PickPut,221,30,7725496,49658,40,2025-09-09 15:16:23.157,35192
PickPut,221,30,7725913,49723,30,2025-09-09 15:17:49.180,7503
PickPut,221,30,7725496,50050,5,2025-09-09 15:18:06.597,3926
PickPut,221,30,7725496,4,10,2025-09-09 15:18:35.877,1122
PickPut,221,30,7725913,178,4,2025-09-09 15:19:27.497,2944533
PickPut,221,30,7725441,192,15,2025-09-09 15:20:22.370,2983655
PickPut,221,30,7725845,56262,5,2025-09-09 15:20:45.577,9429
PickPut,221,30,7725849,1896,4,2025-09-09 15:21:03.857,10458
PickPut,221,30,7725920,55332,25,2025-09-09 15:21:26.733,14642
PickPut,221,30,7725482,7431,4,2025-09-09 15:21:53.983,77
PickPut,221,30,7725441,41902,8,2025-09-09 15:22:53.160,279
PickPut,221,30,7726223,54442,35,2025-09-09 15:25:46.697,6720
PickPut,221,30,7726834,26155,30,2025-09-09 15:27:41.713,3017
PickPut,221,30,7726223,2464,1,2025-09-09 15:28:06.990,18064
PickPut,221,30,7726224,36254,6,2025-09-09 15:28:54.403,8436
PickPut,221,30,7726223,42507,2,2025-09-09 15:30:18.407,25311
PickPut,221,30,7726225,42507,10,2025-09-09 15:30:20.257,25311
PickPut,221,30,7726435,11803,5,2025-09-09 15:53:52.380,18193
PickPut,221,30,7726226,179,4,2025-09-09 15:54:13.000,17013
PickPut,221,30,7726223,847,1,2025-09-09 15:54:27.103,2567
PickPut,221,30,7726270,35615,50,2025-09-09 15:55:37.957,9313
PickPut,221,30,7726395,29094,3,2025-09-09 15:57:30.580,2563
PickPut,221,30,7726394,29094,1,2025-09-09 15:57:31.843,2563
PickPut,221,30,7726393,2447,11,2025-09-09 15:58:26.773,3889
PickPut,221,30,7726380,15702,1,2025-09-09 15:59:36.663,2642
PickPut,221,30,7726384,7376,1,2025-09-09 16:00:10.083,1202
PickPut,221,30,7727023,27785,8,2025-09-09 16:02:59.070,1201
PickPut,221,30,7727007,41730,8,2025-09-09 16:03:27.747,1200
PickPut,221,30,7726412,68,2,2025-09-09 16:03:48.890,681
PickPut,221,30,7726412,461,10,2025-09-09 16:04:03.020,21122
PickPut,221,30,7726419,461,10,2025-09-09 16:04:03.587,21122
PickPut,221,30,7726412,44101,10,2025-09-09 16:04:29.487,801
PickPut,221,30,7727072,2022,2,2025-09-09 16:04:44.400,1512765
PickPut,221,30,7727072,21667,5,2025-09-09 16:05:08.180,678
PickPut,221,30,7726383,7376,1,2025-09-09 16:05:55.310,1202
PickPut,221,30,7726222,26155,13,2025-09-09 16:06:38.387,3017
PickPut,221,30,7726383,35040,20,2025-09-09 16:08:34.780,799
PickPut,221,30,7726390,35040,26,2025-09-09 16:08:35.627,799
PickPut,221,30,7727736,26909,1,2025-09-09 16:12:39.263,48316
PickPut,221,30,7727735,179,4,2025-09-09 16:13:10.467,17013
PickPut,221,30,7727020,27785,5,2025-09-09 16:15:01.553,1201
PickPut,221,30,7727035,41623,1,2025-09-09 16:15:13.430,10498
PickPut,221,30,7727020,57025,4,2025-09-09 16:15:34.327,107570
PickPut,221,30,7727040,49755,50,2025-09-09 16:16:10.377,453
PickPut,221,30,7727022,27785,2,2025-09-09 16:21:05.700,1201
PickPut,221,30,7727005,41730,4,2025-09-09 16:22:02.623,1200
PickPut,221,30,7727022,50381,1,2025-09-09 16:23:26.337,11877
PickPut,221,30,7727005,2022,2,2025-09-09 16:23:48.003,1512765
PickPut,221,30,7727030,40937,2,2025-09-09 16:24:04.030,2565
PickPut,221,30,7727089,2022,1,2025-09-09 16:29:00.983,1512765
PickPut,221,30,7727050,41933,10,2025-09-09 16:29:35.500,2564
PickPut,221,30,7727089,41933,10,2025-09-09 16:29:36.120,2564
PickPut,221,30,7727084,17303,10,2025-09-09 16:31:34.710,21218
PickPut,221,30,7727114,2022,3,2025-09-09 16:32:07.553,1512765
PickPut,221,30,7727114,21667,5,2025-09-09 16:32:33.653,678
PickPut,221,30,7726939,56026,8,2025-09-09 16:34:45.660,18029
PickPut,221,30,7727318,25537,10,2025-09-09 16:36:27.003,21219
PickPut,221,30,7726941,25537,30,2025-09-09 16:36:27.537,21219
PickPut,221,30,7726926,1056,1,2025-09-09 16:37:20.843,10275
PickPut,221,30,7726937,1056,1,2025-09-09 16:37:21.977,10275
PickPut,221,30,7727061,41933,50,2025-09-09 16:39:20.783,2564
PickPut,221,30,7727061,40937,12,2025-09-09 16:39:48.690,2565
PickPut,221,30,7727061,5378,3,2025-09-09 16:40:16.427,1908
PickPut,221,30,7727444,461,3,2025-09-09 16:41:32.907,21122
PickPut,221,30,7726921,56367,4,2025-09-09 16:42:36.893,46213
PickPut,221,30,7727444,50610,2,2025-09-09 16:42:57.297,3794
PickPut,221,30,7727444,37359,10,2025-09-09 16:43:40.760,698127
PickPut,221,30,7727444,32592,450,2025-09-09 16:44:53.933,8336
PickPut,221,30,7726921,179,2,2025-09-09 16:45:22.230,17013
PickPut,221,30,7727444,35040,15,2025-09-09 16:45:48.467,799
PickPut,221,30,7726553,29094,6,2025-09-09 16:49:38.797,2563
PickPut,221,30,7726552,29094,6,2025-09-09 16:49:39.487,2563
PickPut,221,30,7726585,411,1,2025-09-09 16:49:57.340,3012
PickPut,221,30,7726585,515,6,2025-09-09 16:51:49.520,4327
PickPut,221,30,7726585,11803,10,2025-09-09 16:52:52.700,18193
PickPut,221,30,7726615,11803,2,2025-09-09 16:52:55.173,18193
PickPut,221,30,7726587,42507,9,2025-09-09 16:54:25.537,25311
PickPut,221,30,7726611,42507,1,2025-09-09 16:54:26.117,25311
PickPut,221,30,7726612,26155,2,2025-09-09 16:56:46.243,3017
PickPut,221,30,7726611,26155,4,2025-09-09 16:56:46.517,3017
PickPut,221,30,7726585,26155,20,2025-09-09 16:56:47.260,3017
PickPut,221,30,7726616,42507,1,2025-09-09 16:58:56.370,25311
PickPut,221,30,7726607,42507,1,2025-09-09 16:58:57.157,25311
PickPut,221,30,7726576,2394,3,2025-09-09 16:59:37.203,15076
PickPut,221,30,7727520,179,1,2025-09-09 17:00:23.547,17013
PickPut,221,30,7727472,695,23,2025-09-09 17:05:08.387,10275
PickPut,221,30,7727520,46984,5,2025-09-09 17:05:39.650,3010
PickPut,221,30,7727322,29094,5,2025-09-09 17:09:54.083,2563
PickPut,221,30,7727321,29094,5,2025-09-09 17:09:58.920,2563
PickPut,221,30,7727142,43172,39,2025-09-09 17:11:13.643,60804
PickPut,221,30,7727320,35040,25,2025-09-09 17:12:26.493,799
PickPut,221,30,7726998,16829,4,2025-09-09 17:12:41.147,454
PickPut,221,30,7727349,2776,5,2025-09-09 17:13:05.317,1284575
PickPut,221,30,7727142,49301,9,2025-09-09 17:13:32.150,1295719
PickPut,221,30,7727130,49301,2,2025-09-09 17:13:32.960,1295719
PickPut,221,30,7726994,68,2,2025-09-09 17:14:23.887,681
PickPut,221,30,7727320,68,2,2025-09-09 17:14:25.300,681
PickPut,221,30,7727133,13393,3,2025-09-09 17:16:17.973,3989
PickPut,221,30,7727422,54442,14,2025-09-09 17:18:22.317,6720
PickPut,221,30,7727423,13393,4,2025-09-09 17:20:23.827,3989
PickPut,221,30,7727422,13393,1,2025-09-09 17:20:25.233,3989
PickPut,221,30,7726491,461,15,2025-09-09 17:21:01.687,21122
PickPut,221,30,7726491,30954,6,2025-09-09 17:21:20.703,4618
PickPut,221,30,7727424,1897,8,2025-09-09 17:21:40.820,9314
PickPut,221,30,7726491,44101,6,2025-09-09 17:22:12.007,801
PickPut,221,30,7726491,2394,2,2025-09-09 17:22:40.087,15076
PickPut,221,30,7726528,68,2,2025-09-09 17:23:51.080,681
PickPut,221,30,7726528,30954,6,2025-09-09 17:25:08.673,4618
PickPut,221,30,7726538,31793,1,2025-09-09 17:25:27.380,19984
PickPut,221,30,7726506,56259,15,2025-09-09 17:25:56.160,3330
PickPut,221,30,7727510,32592,250,2025-09-09 17:26:24.860,8336
PickPut,221,30,7727510,35040,150,2025-09-09 17:28:41.867,799
PickPut,221,30,7726526,35040,10,2025-09-09 17:28:43.557,799
PickPut,221,30,7726538,29094,1,2025-09-09 17:29:18.917,2563
PickPut,221,30,7726480,413,11,2025-09-09 17:31:26.010,2643
PickPut,221,30,7726471,461,12,2025-09-09 17:31:45.707,21122
PickPut,221,30,7726536,2447,6,2025-09-09 17:32:02.630,3889
PickPut,221,30,7726480,36254,3,2025-09-09 17:32:40.927,8436
PickPut,221,30,7726503,36254,4,2025-09-09 17:32:42.750,8436
PickPut,221,30,7728186,32592,150,2025-09-09 17:34:37.547,8336
PickPut,221,30,7726471,35040,10,2025-09-09 17:39:46.583,799
PickPut,221,30,7726480,35040,20,2025-09-09 17:39:47.780,799
PickPut,221,30,7726480,43172,8,2025-09-09 17:40:23.790,60804
PickPut,221,30,7728190,2394,3,2025-09-09 17:54:06.113,15076
PickPut,221,30,7728190,37359,10,2025-09-09 17:54:54.143,698127
PickPut,221,30,7727298,57025,10,2025-09-09 17:55:20.030,107570
PickPut,221,30,7727341,198,1,2025-09-09 17:55:37.547,305
PickPut,221,30,7728192,5788,50,2025-09-09 17:55:55.647,8435
PickPut,221,30,7726679,29094,6,2025-09-09 18:47:33.870,2563
PickPut,221,30,7726735,29094,6,2025-09-09 18:47:34.623,2563
PickPut,221,30,7726733,29094,4,2025-09-09 18:47:35.220,2563
PickPut,221,30,7726734,29094,6,2025-09-09 18:47:35.940,2563
PickPut,221,30,7726691,11803,11,2025-09-09 18:48:34.643,18193
PickPut,221,30,7726695,1897,11,2025-09-09 18:50:14.190,9314
PickPut,221,30,7726694,1897,11,2025-09-09 18:50:14.993,9314
PickPut,221,30,7726693,1897,8,2025-09-09 18:50:16.130,9314
PickPut,221,30,7726691,31793,1,2025-09-09 18:50:58.560,19984
PickPut,221,30,7726692,2623,27,2025-09-09 18:52:25.620,4358
PickPut,221,30,7726691,54442,50,2025-09-09 18:53:18.210,6720
PickPut,221,30,7726732,1216,45,2025-09-09 18:55:48.720,3012
PickPut,221,30,7726558,37693,5,2025-09-09 18:56:35.317,452
PickPut,221,30,7726747,35040,25,2025-09-09 18:57:43.903,799
PickPut,221,30,7726732,363,3,2025-09-09 18:58:00.773,9531
PickPut,221,30,7726732,32592,350,2025-09-09 18:58:56.607,8336
PickPut,221,30,7726768,57025,5,2025-09-09 18:59:10.020,107570
PickPut,221,30,7726719,15258,2,2025-09-09 18:59:24.650,38501
PickPut,221,30,7726732,44101,7,2025-09-09 19:00:19.793,801
PickPut,221,30,7726747,44101,10,2025-09-09 19:00:21.807,801
PickPut,221,30,7726716,30954,7,2025-09-09 19:01:46.823,4618
PickPut,221,30,7726747,30954,5,2025-09-09 19:01:47.670,4618
PickPut,221,30,7726752,53381,2,2025-09-09 19:02:26.203,3964
PickPut,221,30,7726719,461,7,2025-09-09 19:02:57.367,21122
PickPut,221,30,7726719,30319,1,2025-09-09 19:03:11.537,3016
PickPut,221,30,7727334,68,4,2025-09-09 19:04:22.820,681
PickPut,221,30,7727403,690,5,2025-09-09 19:04:54.957,1199
PickPut,221,30,7727381,46167,2,2025-09-09 19:05:45.177,304
PickPut,221,30,7727386,46167,3,2025-09-09 19:05:46.143,304
PickPut,221,30,7727334,35040,26,2025-09-09 19:06:55.200,799
PickPut,221,30,7727361,39919,24,2025-09-09 19:07:46.037,2024
PickPut,221,30,7726620,29094,3,2025-09-09 19:08:21.180,2563
PickPut,221,30,7726798,363,1,2025-09-09 19:09:20.993,9531
PickPut,221,30,7726653,56259,75,2025-09-09 19:10:47.623,3330
PickPut,221,30,7726798,2394,3,2025-09-09 19:11:09.500,15076
PickPut,221,30,7726798,461,25,2025-09-09 19:11:51.787,21122
PickPut,221,30,7726755,31793,1,2025-09-09 19:15:20.070,19984
PickPut,221,30,7726619,31793,1,2025-09-09 19:15:20.890,19984
PickPut,221,30,7726780,2776,3,2025-09-09 19:15:40.627,1284575
PickPut,221,30,7726755,32592,150,2025-09-09 19:16:17.580,8336
PickPut,221,30,7726619,411,1,2025-09-09 19:16:41.270,3012
PickPut,221,30,7726638,198,1,2025-09-09 19:16:53.990,305
PickPut,221,30,7726619,46984,3,2025-09-09 19:17:09.187,3010
PickPut,221,30,7726792,30954,3,2025-09-09 19:18:44.350,4618
PickPut,221,30,7726668,101,4,2025-09-09 19:19:07.113,679
PickPut,221,30,7726793,32592,150,2025-09-09 19:19:50.450,8336
PickPut,221,30,7726812,32592,300,2025-09-09 19:19:51.097,8336
PickPut,221,30,7726657,30954,5,2025-09-09 19:21:35.850,4618
PickPut,221,30,7726731,30954,5,2025-09-09 19:21:37.680,4618
PickPut,221,30,7726640,32592,200,2025-09-09 19:22:14.453,8336
PickPut,221,30,7726639,16829,2,2025-09-09 19:22:33.920,454
PickPut,221,30,7726731,35040,25,2025-09-09 19:23:32.340,799
PickPut,221,30,7726675,52696,6,2025-09-09 19:24:39.263,9283
PickPut,221,30,7726640,29094,1,2025-09-09 19:24:51.317,2563
PickPut,221,30,7727533,7166,5,2025-09-09 19:26:37.400,1315188
PickPut,221,30,7726658,68,2,2025-09-09 19:26:53.640,681
PickPut,221,30,7727533,56259,40,2025-09-09 19:27:43.623,3330
PickPut,221,30,7726967,35040,25,2025-09-09 19:28:28.013,799
PickPut,221,30,7726967,198,1,2025-09-09 19:28:46.537,305
PickPut,221,30,7727545,2623,8,2025-09-09 19:31:02.643,4358
PickPut,221,30,7727527,2623,10,2025-09-09 19:31:03.217,4358
PickPut,221,30,7727527,9665,1,2025-09-09 19:31:20.450,15937
PickPut,221,30,7727527,11803,4,2025-09-09 19:31:43.153,18193
PickPut,221,30,7728628,35040,22,2025-09-09 19:32:17.383,799
PickPut,221,30,7728632,35040,200,2025-09-09 19:35:35.067,799
PickPut,221,30,7726619,434,2,2025-09-09 19:40:57.853,63616
PickPut,221,30,7727375,1782,3,2025-09-09 19:41:29.747,13123
PickPut,221,30,7726792,49857,2,2025-09-09 19:41:43.020,3772
PickPut,221,30,7726792,434,1,2025-09-09 19:41:54.550,63616
PickPut,221,30,7726792,41358,3,2025-09-09 19:42:25.397,14655
PickPut,221,30,7726792,544,22,2025-09-09 19:42:51.613,115033
PickPut,221,30,7727375,1225,4,2025-09-09 19:43:07.907,7664
PickPut,262,30,7724705,38906,30,2025-09-09 13:17:06.990,8061
PickPut,262,30,7724561,28688,20,2025-09-09 13:17:57.080,1216
PickPut,262,30,7724562,1211,19,2025-09-09 13:20:20.847,8338
PickPut,262,30,7724530,1211,6,2025-09-09 13:20:23.780,8338
PickPut,262,30,7724594,1211,20,2025-09-09 13:20:26.677,8338
PickPut,262,30,7724563,49085,5,2025-09-09 13:20:58.963,8413
PickPut,262,30,7724562,30766,20,2025-09-09 13:21:55.880,5926
PickPut,262,30,7724629,53201,7,2025-09-09 13:22:48.257,323
PickPut,262,30,7724560,38906,10,2025-09-09 13:23:40.900,8061
PickPut,262,30,7724560,8222,5,2025-09-09 13:24:06.477,9561
PickPut,262,30,7724562,405,4,2025-09-09 13:33:37.123,2384144
PickPut,262,30,7724651,12862,50,2025-09-09 13:34:04.530,74115
PickPut,262,30,7724597,56535,15,2025-09-09 13:34:45.073,616168
PickPut,262,30,7724597,434,3,2025-09-09 13:35:48.350,63616
PickPut,262,30,7724693,434,6,2025-09-09 13:35:51.263,63616
PickPut,262,30,7724588,54161,6,2025-09-09 13:36:22.610,3339
PickPut,262,30,7724647,253,10,2025-09-09 13:39:11.247,14651
PickPut,262,30,7724574,38906,10,2025-09-09 13:43:45.023,8061
PickPut,262,30,7724698,54111,1,2025-09-09 13:48:43.707,286
PickPut,262,30,7724676,1222,60,2025-09-09 13:49:44.940,3920
PickPut,262,30,7724698,40075,4,2025-09-09 13:50:12.310,157914
PickPut,262,30,7724698,53279,10,2025-09-09 13:50:32.410,3979
PickPut,262,30,7724698,49660,1,2025-09-09 13:50:53.713,12081
PickPut,262,30,7724532,49654,20,2025-09-09 13:51:26.567,3194
PickPut,262,30,7724681,1390,3,2025-09-09 13:53:07.937,26889
PickPut,262,30,7725170,30965,10,2025-09-09 13:54:24.910,12815
PickPut,262,30,7725151,1714,1,2025-09-09 13:55:10.713,11799
PickPut,262,30,7725226,2296,100,2025-09-09 13:58:18.610,1190
PickPut,262,30,7725140,54709,3,2025-09-09 13:59:14.590,436
PickPut,262,30,7725141,54709,7,2025-09-09 13:59:17.217,436
PickPut,262,30,7725226,10251,4,2025-09-09 14:00:04.427,10479
PickPut,262,30,7724665,54111,3,2025-09-09 14:01:05.360,286
PickPut,262,30,7725491,7848,5,2025-09-09 14:01:21.367,19982
PickPut,262,30,7725457,46439,2,2025-09-09 14:02:56.340,2996
PickPut,262,30,7724665,199,2,2025-09-09 14:03:18.413,287
PickPut,262,30,7725497,187,30,2025-09-09 14:07:19.467,4715122
PickPut,262,30,7725476,187,20,2025-09-09 14:07:23.140,4715122
