ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,143,30,7957887,13918,1,2025-11-10 18:06:02.350,2988
PickPut,143,30,7958630,6850,3,2025-11-10 18:06:14.670,26498
PickPut,143,30,7957715,49658,40,2025-11-10 18:06:24.577,35192
PickPut,143,30,7957900,49658,40,2025-11-10 18:06:25.887,35192
PickPut,143,30,7957787,22683,10,2025-11-10 18:06:54.653,282
PickPut,143,30,7957799,22683,5,2025-11-10 18:07:13.997,282
PickPut,143,30,7957715,36429,5,2025-11-10 18:07:43.597,4341
PickPut,143,30,7957799,36429,3,2025-11-10 18:08:18.123,4341
PickPut,143,30,7957887,36429,12,2025-11-10 18:09:28.303,4341
PickPut,143,30,7957772,4,7,2025-11-10 18:09:55.290,1122
PickPut,143,30,7957715,39357,2,2025-11-10 18:10:15.050,6716
PickPut,143,30,7957772,658,15,2025-11-10 18:11:07.050,15681
PickPut,143,30,7957905,658,25,2025-11-10 18:11:40.063,15681
PickPut,143,30,7957721,658,10,2025-11-10 18:12:12.437,15681
PickPut,143,30,7957715,31206,4,2025-11-10 18:13:30.380,36868
PickPut,143,30,7957799,31206,20,2025-11-10 18:13:31.060,36868
PickPut,143,30,7957715,7431,1,2025-11-10 18:13:58.593,77
PickPut,143,30,7957777,42212,20,2025-11-10 18:14:48.540,280
PickPut,143,30,7958630,5291,1,2025-11-10 18:16:13.777,7993
PickPut,143,30,7955439,54051,50,2025-11-10 18:18:48.860,6571977
PickPut,143,30,7957861,23928,3,2025-11-10 18:19:17.077,2980
PickPut,143,30,7956157,23928,6,2025-11-10 18:19:27.033,2980
PickPut,143,30,7956106,41762,2,2025-11-10 18:20:05.750,29
PickPut,143,30,7956131,41762,5,2025-11-10 18:20:28.917,29
PickPut,143,30,7956114,31206,20,2025-11-10 18:21:14.117,36868
PickPut,143,30,7956119,4,6,2025-11-10 18:21:58.150,1122
PickPut,143,30,7956146,4,12,2025-11-10 18:22:59.023,1122
PickPut,143,30,7957860,36429,20,2025-11-10 18:24:11.817,4341
PickPut,143,30,7956118,36429,7,2025-11-10 18:24:22.570,4341
PickPut,143,30,7955439,49658,20,2025-11-10 18:25:21.400,35192
PickPut,143,30,7957885,38645,4,2025-11-10 18:26:44.697,3318
PickPut,143,30,7957881,55123,5,2025-11-10 18:28:03.070,2985
PickPut,143,30,7957881,21057,30,2025-11-10 18:29:06.190,14644
PickPut,143,30,7957881,658,10,2025-11-10 18:29:37.030,15681
PickPut,143,30,7957881,7431,2,2025-11-10 18:30:01.600,77
PickPut,143,30,7956103,23928,2,2025-11-10 18:30:39.557,2980
PickPut,143,30,7957257,46864,1,2025-11-10 18:33:04.540,2090
PickPut,143,30,7955430,49658,40,2025-11-10 18:33:24.140,35192
PickPut,143,30,7958645,2033,4,2025-11-10 18:33:46.593,30
PickPut,143,30,7958646,4282,3,2025-11-10 18:34:27.937,157221
PickPut,143,30,7955430,46715,10,2025-11-10 18:34:53.073,2986
PickPut,143,30,7955397,50356,25,2025-11-10 18:35:55.230,2984
PickPut,143,30,7955430,50356,12,2025-11-10 18:36:17.807,2984
PickPut,143,30,7955471,49670,6,2025-11-10 18:36:52.823,12780
PickPut,143,30,7958653,1335,3,2025-11-10 18:37:14.777,4364
PickPut,143,30,7958646,24585,3,2025-11-10 18:37:35.730,2981
PickPut,143,30,7955505,44669,3,2025-11-10 18:37:52.187,8421
PickPut,143,30,7955515,2414,5,2025-11-10 18:38:03.307,2982
PickPut,143,30,7955452,38690,2,2025-11-10 18:38:18.757,29639
PickPut,143,30,7955430,2363,12,2025-11-10 18:38:59.540,1176
PickPut,143,30,7958646,2363,7,2025-11-10 18:39:07.723,1176
PickPut,143,30,7955505,2363,4,2025-11-10 18:39:13.657,1176
PickPut,143,30,7957855,38645,6,2025-11-10 18:41:05.730,3318
PickPut,143,30,7955468,23751,1,2025-11-10 18:41:18.587,5845
PickPut,143,30,7957855,13918,1,2025-11-10 18:41:35.740,2988
PickPut,143,30,7959378,49658,40,2025-11-10 18:41:51.247,35192
PickPut,143,30,7956154,50040,10,2025-11-10 18:42:27.240,31218
PickPut,143,30,7959377,4517,14,2025-11-10 18:43:46.950,39387
PickPut,143,30,7956155,39357,5,2025-11-10 18:44:17.857,6716
PickPut,143,30,7959378,658,2,2025-11-10 18:44:38.540,15681
PickPut,143,30,7957855,658,25,2025-11-10 18:45:04.433,15681
PickPut,143,30,7956155,52049,4,2025-11-10 18:45:42.773,9551
PickPut,143,30,7955516,56262,26,2025-11-10 18:46:27.690,9429
PickPut,143,30,7957859,42212,20,2025-11-10 18:47:08.560,280
PickPut,143,30,7959377,49945,9,2025-11-10 18:47:44.663,3316
PickPut,143,30,7955514,4731,1,2025-11-10 18:48:00.460,7502
PickPut,143,30,7957855,41762,2,2025-11-10 18:48:28.183,29
PickPut,143,30,7955514,2363,2,2025-11-10 18:48:47.870,1176
PickPut,143,30,7955468,34205,20,2025-11-10 18:49:34.340,9277
PickPut,143,30,7955516,2622,6,2025-11-10 18:50:02.523,7993
PickPut,143,30,7957196,54051,50,2025-11-10 18:52:36.577,6571977
PickPut,143,30,7955511,2622,5,2025-11-10 18:53:32.783,7993
PickPut,143,30,7955445,2622,20,2025-11-10 18:53:40.823,7993
PickPut,143,30,7955445,2363,4,2025-11-10 18:54:54.790,1176
PickPut,143,30,7957320,2363,20,2025-11-10 18:55:07.880,1176
PickPut,143,30,7955458,2584,2,2025-11-10 18:55:36.573,5844
PickPut,143,30,7955504,8974,1,2025-11-10 18:55:48.900,171191
PickPut,143,30,7955504,1221,5,2025-11-10 18:56:02.723,3191
PickPut,143,30,7955458,2639,1,2025-11-10 18:56:13.553,170775
PickPut,143,30,7957206,50356,3,2025-11-10 18:56:46.380,2984
PickPut,143,30,7957196,30487,19,2025-11-10 18:57:30.280,651
PickPut,143,30,7955504,14068,1,2025-11-10 18:58:08.037,423
PickPut,143,30,7957196,3749,4,2025-11-10 18:58:30.247,652
PickPut,143,30,7957206,47596,10,2025-11-10 18:59:13.370,343863
PickPut,143,30,7957478,49658,25,2025-11-10 19:00:34.690,35192
PickPut,143,30,7957481,49658,25,2025-11-10 19:01:25.923,35192
PickPut,143,30,7955511,49658,20,2025-11-10 19:01:32.547,35192
PickPut,143,30,7957446,23701,1,2025-11-10 19:02:29.623,18187
PickPut,143,30,7955504,2388,1,2025-11-10 19:02:54.540,2989
PickPut,143,30,7955504,4532,3,2025-11-10 19:03:24.373,622131
PickPut,143,30,7955438,29326,6,2025-11-10 19:04:22.617,622216
PickPut,143,30,7958359,1382,5,2025-11-10 19:04:44.243,1181
PickPut,143,30,7958368,665,7,2025-11-10 19:05:21.310,7884
PickPut,143,30,7958368,59,10,2025-11-10 19:06:04.857,3955
PickPut,143,30,7958612,5291,1,2025-11-10 19:06:33.890,7993
PickPut,143,30,7957463,100,10,2025-11-10 19:16:08.327,30178
PickPut,143,30,7957313,49658,39,2025-11-10 19:17:02.503,35192
PickPut,143,30,7958276,49658,50,2025-11-10 19:17:32.700,35192
PickPut,143,30,7958459,4282,1,2025-11-10 19:18:02.080,157221
PickPut,143,30,7955429,14068,1,2025-11-10 19:18:13.310,423
PickPut,143,30,7958308,665,4,2025-11-10 19:19:18.030,7884
PickPut,143,30,7958388,50356,35,2025-11-10 19:20:05.553,2984
PickPut,143,30,7958616,1221,9,2025-11-10 19:20:41.000,3191
PickPut,143,30,7958308,59,9,2025-11-10 19:21:04.760,3955
PickPut,143,30,7959375,42212,12,2025-11-10 19:21:25.447,280
PickPut,143,30,7958308,24585,3,2025-11-10 19:21:52.030,2981
PickPut,143,30,7955530,2414,7,2025-11-10 19:22:35.447,2982
PickPut,143,30,7957453,100,3,2025-11-10 19:24:34.657,30178
PickPut,143,30,7957453,8510,5,2025-11-10 19:25:02.130,621268
PickPut,143,30,7957490,49658,25,2025-11-10 19:25:37.393,35192
PickPut,143,30,7958634,4282,3,2025-11-10 19:25:59.177,157221
PickPut,143,30,7959954,42007,8,2025-11-10 19:26:28.877,12709
PickPut,143,30,7956128,36429,5,2025-11-10 19:27:07.817,4341
PickPut,143,30,7956138,658,20,2025-11-10 19:28:15.227,15681
PickPut,143,30,7956125,658,8,2025-11-10 19:28:44.120,15681
PickPut,143,30,7956128,658,15,2025-11-10 19:28:59.180,15681
PickPut,143,30,7955450,50356,13,2025-11-10 19:30:01.250,2984
PickPut,143,30,7958580,51757,1,2025-11-10 19:30:12.160,7661
PickPut,143,30,7955450,50354,13,2025-11-10 19:30:47.480,9358
PickPut,143,30,7956147,8380,2,2025-11-10 19:31:02.223,7570
PickPut,143,30,7957490,2363,4,2025-11-10 19:31:21.567,1176
PickPut,143,30,7958580,2363,13,2025-11-10 19:31:50.397,1176
PickPut,143,30,7956125,23928,2,2025-11-10 19:32:12.840,2980
PickPut,143,30,7956138,23928,1,2025-11-10 19:32:13.567,2980
PickPut,143,30,7958489,100,3,2025-11-10 19:33:12.183,30178
PickPut,143,30,7958489,23701,1,2025-11-10 19:33:26.327,18187
PickPut,143,30,7958489,1382,3,2025-11-10 19:34:02.583,1181
PickPut,143,30,7958489,35860,40,2025-11-10 19:35:15.823,4608
PickPut,143,30,7957275,54051,25,2025-11-10 19:36:32.883,6571977
PickPut,143,30,7957275,50378,4,2025-11-10 19:37:00.853,74715
PickPut,143,30,7957251,49658,40,2025-11-10 19:37:12.247,35192
PickPut,143,30,7957255,35860,30,2025-11-10 19:37:56.897,4608
PickPut,143,30,7957293,46715,3,2025-11-10 19:38:36.733,2986
PickPut,143,30,7957255,21057,20,2025-11-10 19:39:22.600,14644
PickPut,143,30,7957275,2414,4,2025-11-10 19:39:41.520,2982
PickPut,143,30,7957248,41475,4,2025-11-10 19:40:30.987,223092
PickPut,143,30,7957302,46715,3,2025-11-10 19:41:01.127,2986
PickPut,143,30,7957302,1345,9,2025-11-10 19:42:02.617,4253
PickPut,143,30,7957243,54051,50,2025-11-10 19:43:17.560,6571977
PickPut,143,30,7957188,56018,10,2025-11-10 19:43:45.897,424
PickPut,143,30,7957243,439,1,2025-11-10 19:44:06.607,622292
PickPut,143,30,7957268,1345,14,2025-11-10 19:44:44.853,4253
PickPut,143,30,7960396,59,5,2025-11-10 19:45:24.140,3955
PickPut,143,30,7957243,2363,3,2025-11-10 19:45:43.393,1176
PickPut,143,30,7957175,49658,49,2025-11-10 19:46:36.930,35192
PickPut,143,30,7957209,3749,5,2025-11-10 19:47:07.367,652
PickPut,143,30,7957182,4282,2,2025-11-10 19:49:21.857,157221
PickPut,143,30,7957193,3749,4,2025-11-10 19:49:36.450,652
PickPut,143,30,7957193,30487,19,2025-11-10 19:51:40.340,651
PickPut,143,30,7957182,26739,24,2025-11-10 19:52:48.643,2945930
PickPut,143,30,7957151,44669,6,2025-11-10 19:53:22.850,8421
PickPut,143,30,7957199,439,1,2025-11-10 19:55:32.153,622292
PickPut,143,30,7957161,49658,19,2025-11-10 19:56:06.000,35192
PickPut,143,30,7957199,26739,24,2025-11-10 19:57:16.507,2945930
PickPut,143,30,7958599,1896,12,2025-11-10 19:58:00.593,10458
PickPut,143,30,7958600,1896,12,2025-11-10 19:58:20.043,10458
PickPut,143,30,7958581,51757,9,2025-11-10 19:58:50.420,7661
PickPut,143,30,7958567,24260,7,2025-11-10 20:00:17.010,2523
PickPut,143,30,7958610,59,15,2025-11-10 20:00:53.537,3955
PickPut,143,30,7958607,1369,1,2025-11-10 20:01:17.050,10742
PickPut,143,30,7957210,31296,1,2025-11-10 20:01:46.853,2060
PickPut,143,30,7957182,179,5,2025-11-10 20:03:16.787,3892
PickPut,143,30,7957151,667,5,2025-11-10 20:03:34.750,34
PickPut,143,30,7958401,56538,5,2025-11-10 20:03:56.923,313
PickPut,143,30,7958607,1798,2,2025-11-10 20:04:14.720,33901
PickPut,143,30,7957232,486,6,2025-11-10 20:04:47.657,803
PickPut,143,30,7957143,1350,1,2025-11-10 20:05:36.483,68397
PickPut,143,30,7958429,56264,4,2025-11-10 20:07:31.677,2990
PickPut,143,30,7958429,100,4,2025-11-10 20:07:49.437,30178
PickPut,143,30,7958393,23701,3,2025-11-10 20:08:27.027,18187
PickPut,143,30,7957235,46864,1,2025-11-10 20:08:43.857,2090
PickPut,143,30,7957155,30440,1,2025-11-10 20:08:52.663,8423
PickPut,143,30,7958393,35860,30,2025-11-10 20:09:49.080,4608
PickPut,143,30,7957235,8974,1,2025-11-10 20:10:13.580,171191
PickPut,143,30,7957235,1345,10,2025-11-10 20:11:10.370,4253
PickPut,143,30,7957227,54051,25,2025-11-10 20:12:07.343,6571977
PickPut,143,30,7958535,100,5,2025-11-10 20:12:28.990,30178
PickPut,143,30,7958552,439,3,2025-11-10 20:12:45.123,622292
PickPut,143,30,7958410,56814,30,2025-11-10 20:13:40.870,22916
PickPut,143,30,7958402,59,8,2025-11-10 20:14:33.657,3955
PickPut,143,30,7957223,24585,1,2025-11-10 20:14:58.880,2981
PickPut,143,30,7958535,34205,1,2025-11-10 20:15:22.310,9277
PickPut,143,30,7957240,41475,6,2025-11-10 20:16:13.700,223092
PickPut,143,30,7958574,59,9,2025-11-10 20:16:42.897,3955
PickPut,143,30,7958574,34205,25,2025-11-10 20:18:11.823,9277
PickPut,143,30,7958416,35833,9,2025-11-10 20:19:40.760,157220
PickPut,143,30,7958527,100,9,2025-11-10 20:24:21.900,30178
PickPut,143,30,7958540,100,10,2025-11-10 20:25:14.720,30178
PickPut,143,30,7958461,2033,4,2025-11-10 20:26:32.960,30
PickPut,143,30,7958407,2360,6,2025-11-10 20:27:04.113,16
PickPut,143,30,7960402,35860,90,2025-11-10 20:28:25.190,4608
PickPut,143,30,7958527,2313,4,2025-11-10 20:29:18.410,8057
PickPut,143,30,7958418,59,15,2025-11-10 20:30:43.950,3955
PickPut,143,30,7958451,57146,10,2025-11-10 20:54:53.713,15
PickPut,143,30,7958355,57146,10,2025-11-10 20:55:14.283,15
PickPut,143,30,7958452,57495,1,2025-11-10 20:56:12.327,15
PickPut,143,30,7958704,26739,35,2025-11-10 20:58:31.603,2945930
PickPut,143,30,7958709,1701,37,2025-11-10 21:01:08.723,122
PickPut,143,30,7958691,51757,9,2025-11-10 21:01:49.797,7661
PickPut,143,30,7958673,59,7,2025-11-10 21:02:11.647,3955
PickPut,143,30,7957544,50190,3,2025-11-10 21:04:08.607,8051
PickPut,143,30,7958501,5121,1,2025-11-10 21:04:24.023,1208
PickPut,143,30,7958455,5121,1,2025-11-10 21:04:26.863,1208
PickPut,143,30,7957544,56533,12,2025-11-10 21:04:52.953,306016
PickPut,143,30,7958455,56538,20,2025-11-10 21:06:03.043,313
PickPut,143,30,7958360,56538,20,2025-11-10 21:06:27.027,313
PickPut,143,30,7958450,56538,20,2025-11-10 21:06:49.300,313
PickPut,143,30,7957598,35836,45,2025-11-10 21:08:00.577,683
PickPut,143,30,7957611,37561,18,2025-11-10 21:09:22.407,20424
PickPut,143,30,7958455,29021,2,2025-11-10 21:10:01.217,254615
PickPut,143,30,7957843,293,2,2025-11-10 21:10:44.633,7498
PickPut,143,30,7958501,52664,21,2025-11-10 21:11:44.540,4174
PickPut,143,30,7957624,43392,18,2025-11-10 21:16:01.880,622078
PickPut,143,30,7958381,43392,10,2025-11-10 21:16:11.843,622078
PickPut,143,30,7957971,1382,4,2025-11-10 21:17:01.690,1181
PickPut,143,30,7957652,37179,5,2025-11-10 21:17:32.613,71518
PickPut,143,30,7957971,46715,4,2025-11-10 21:17:55.597,2986
PickPut,143,30,7957624,56814,10,2025-11-10 21:18:26.653,22916
PickPut,143,30,7957634,1905,7,2025-11-10 21:19:27.693,3317
PickPut,143,30,7957652,52049,4,2025-11-10 21:20:14.837,9551
PickPut,143,30,7957523,50372,18,2025-11-10 21:21:09.030,419
PickPut,143,30,7957952,50372,14,2025-11-10 21:21:34.423,419
PickPut,143,30,7957652,44750,2,2025-11-10 21:22:16.533,31032
PickPut,143,30,7957523,36550,3,2025-11-10 21:22:52.317,739230
PickPut,143,30,7957971,2414,9,2025-11-10 21:23:32.210,2982
PickPut,143,30,7957523,2363,7,2025-11-10 21:25:15.347,1176
PickPut,143,30,7957952,2363,12,2025-11-10 21:25:33.333,1176
PickPut,143,30,7957591,5291,1,2025-11-10 21:26:09.607,7993
PickPut,143,30,7960498,44411,20,2025-11-10 21:27:16.313,1121
PickPut,143,30,7957583,52049,6,2025-11-10 21:29:10.223,9551
PickPut,143,30,7957631,2313,10,2025-11-10 21:29:36.883,8057
PickPut,143,30,7957631,1905,1,2025-11-10 21:29:52.600,3317
PickPut,143,30,7957606,4517,80,2025-11-10 21:30:44.827,39387
PickPut,143,30,7957572,35860,50,2025-11-10 21:31:26.483,4608
PickPut,143,30,7957599,1382,6,2025-11-10 21:32:43.503,1181
PickPut,143,30,7957572,49658,46,2025-11-10 21:33:27.127,35192
PickPut,143,30,7957631,29989,10,2025-11-10 21:35:04.247,5846
PickPut,143,30,7960559,439,3,2025-11-10 21:36:30.620,622292
PickPut,143,30,7960559,35860,10,2025-11-10 21:36:56.657,4608
PickPut,143,30,7960558,50354,25,2025-11-10 21:37:48.680,9358
PickPut,143,30,7958253,59,10,2025-11-10 21:38:28.797,3955
PickPut,143,30,7958323,50354,20,2025-11-10 21:39:55.280,9358
PickPut,143,30,7958281,14068,1,2025-11-10 21:40:16.220,423
PickPut,143,30,7958323,49658,25,2025-11-10 21:40:53.580,35192
PickPut,143,30,7958291,439,1,2025-11-10 21:41:44.887,622292
PickPut,143,30,7958291,14068,2,2025-11-10 21:41:57.833,423
PickPut,143,30,7958291,35860,30,2025-11-10 21:42:39.050,4608
PickPut,143,30,7958291,46715,2,2025-11-10 21:43:39.653,2986
PickPut,143,30,7958268,35833,20,2025-11-10 21:44:16.237,157220
PickPut,143,30,7957850,24585,1,2025-11-10 21:46:21.427,2981
PickPut,143,30,7957974,44411,6,2025-11-10 21:47:33.880,1121
PickPut,143,30,7958297,49658,40,2025-11-10 21:48:39.380,35192
PickPut,143,30,7958305,2360,3,2025-11-10 21:48:53.513,16
PickPut,143,30,7958297,35860,30,2025-11-10 21:49:50.153,4608
PickPut,143,30,7958297,35860,30,2025-11-10 21:50:09.833,4608
PickPut,143,30,7958297,46715,7,2025-11-10 21:52:49.917,2986
PickPut,143,30,7958297,2414,5,2025-11-10 21:54:38.233,2982
PickPut,143,30,7958656,439,1,2025-11-10 21:56:15.487,622292
PickPut,143,30,7957960,2360,4,2025-11-10 21:56:39.910,16
PickPut,143,30,7960586,665,3,2025-11-10 21:57:12.890,7884
PickPut,143,30,7958664,1896,5,2025-11-10 21:57:33.757,10458
PickPut,143,30,7958656,1345,15,2025-11-10 21:58:19.570,4253
PickPut,143,30,7957576,24585,4,2025-11-10 21:58:55.810,2981
PickPut,143,30,7960586,2414,4,2025-11-10 21:59:24.590,2982
PickPut,143,30,7960585,2414,7,2025-11-10 21:59:43.160,2982
PickPut,143,30,7958656,34205,5,2025-11-10 22:00:16.407,9277
PickPut,143,30,7957668,12782,2,2025-11-10 22:00:40.880,19818
PickPut,143,30,7957944,46864,2,2025-11-10 22:02:09.663,2090
PickPut,143,30,7957975,35833,15,2025-11-10 22:03:20.547,157220
PickPut,143,30,7957594,50354,26,2025-11-10 22:04:29.197,9358
PickPut,143,30,7957975,44669,2,2025-11-10 22:04:48.223,8421
PickPut,143,30,7957529,1382,5,2025-11-10 22:06:53.743,1181
PickPut,143,30,7957504,40993,1,2025-11-10 22:07:21.900,5921
PickPut,143,30,7957838,35860,40,2025-11-10 22:07:45.373,4608
PickPut,143,30,7957542,4517,2,2025-11-10 22:08:19.070,39387
PickPut,143,30,7957695,51235,1,2025-11-10 22:08:47.613,14645
PickPut,143,30,7957566,50356,6,2025-11-10 22:09:05.020,2984
PickPut,143,30,7957695,50356,3,2025-11-10 22:09:23.803,2984
PickPut,143,30,7958708,1701,13,2025-11-10 22:10:02.640,122
PickPut,143,30,7957514,1221,18,2025-11-10 22:10:31.500,3191
PickPut,143,30,7957695,50372,4,2025-11-10 22:10:52.650,419
PickPut,143,30,7958674,1911,1,2025-11-10 22:11:03.897,2522
PickPut,143,30,7957695,474,1,2025-11-10 22:11:22.300,38362
PickPut,143,30,7957566,56466,23,2025-11-10 22:11:45.973,118098
PickPut,143,30,7957499,2363,14,2025-11-10 22:12:37.637,1176
PickPut,143,30,7960591,1382,2,2025-11-10 22:18:30.403,1181
PickPut,143,30,7957559,5945,12,2025-11-10 22:23:38.450,17783
PickPut,143,30,7957559,40172,8,2025-11-10 22:24:28.527,15917
PickPut,143,30,7957602,516,1,2025-11-10 22:26:02.390,4385
PickPut,217,30,7957014,25784,2,2025-11-10 19:48:39.783,4775
PickPut,217,30,7957038,28696,1,2025-11-10 19:49:54.270,1604582
PickPut,217,30,7956968,10739,2,2025-11-10 19:50:43.247,29815
PickPut,217,30,7957001,36721,2,2025-11-10 19:51:41.667,375560
PickPut,217,30,7956964,54275,20,2025-11-10 19:52:51.680,1882
PickPut,217,30,7957119,133,1,2025-11-10 20:02:23.313,226
PickPut,217,30,7957101,49837,1,2025-11-10 20:03:45.117,340521
PickPut,217,30,7957117,2444,4,2025-11-10 20:04:54.133,199347
PickPut,217,30,7957071,53351,20,2025-11-10 20:05:59.687,69539
PickPut,217,30,7957113,25478,1,2025-11-10 20:07:21.573,25021
PickPut,217,30,7957023,32266,30,2025-11-10 20:11:29.113,5323955
PickPut,217,30,7957662,34583,8,2025-11-10 22:22:09.780,3624
PickPut,217,30,7957507,5930,3,2025-11-10 22:23:33.810,2585286
PickPut,217,30,7957658,51639,1,2025-11-10 22:25:47.317,33748
PickPut,217,30,7957676,45962,4,2025-11-10 22:28:28.973,36262
PickPut,217,30,7957675,45962,1,2025-11-10 22:28:32.910,36262
PickPut,217,30,7957507,15256,5,2025-11-10 22:29:16.017,95586
PickPut,217,30,7957658,5344,1,2025-11-10 22:29:41.270,17380
PickPut,217,30,7957677,45962,4,2025-11-10 22:36:09.347,36262
PickPut,221,30,7954331,32630,45,2025-11-10 12:11:00.340,2564
PickPut,221,30,7954272,847,1,2025-11-10 12:11:17.723,2567
PickPut,221,30,7954247,363,2,2025-11-10 12:12:02.470,1284575
PickPut,221,30,7954262,363,1,2025-11-10 12:12:03.283,1284575
PickPut,221,30,7954218,363,2,2025-11-10 12:12:03.830,1284575
PickPut,221,30,7954247,33294,15,2025-11-10 12:12:51.097,1285001
PickPut,221,30,7954325,53381,4,2025-11-10 12:13:43.367,3964
PickPut,221,30,7954247,46290,6,2025-11-10 12:14:24.317,131
PickPut,221,30,7954218,46290,8,2025-11-10 12:14:24.833,131
PickPut,221,30,7954218,27785,10,2025-11-10 12:14:55.817,1201
PickPut,221,30,7954181,35366,8,2025-11-10 12:20:44.580,78
PickPut,221,30,7954218,460,50,2025-11-10 12:21:24.253,422
PickPut,221,30,7954431,44547,13,2025-11-10 12:22:22.037,10743
PickPut,221,30,7954338,50072,1,2025-11-10 12:23:53.263,17011
PickPut,221,30,7954157,50072,2,2025-11-10 12:24:18.823,17011
PickPut,221,30,7954218,50072,1,2025-11-10 12:24:21.600,17011
PickPut,221,30,7954367,346,15,2025-11-10 12:24:53.170,9609
PickPut,221,30,7954181,178,16,2025-11-10 12:26:36.703,2944533
PickPut,221,30,7954157,1221,3,2025-11-10 12:28:07.070,3191
PickPut,221,30,7954176,1221,10,2025-11-10 12:28:07.770,3191
PickPut,221,30,7954338,1221,20,2025-11-10 12:28:10.277,3191
PickPut,221,30,7954396,40501,96,2025-11-10 12:28:59.490,157913
PickPut,221,30,7954169,1651,3,2025-11-10 12:29:58.710,279411
PickPut,221,30,7954338,23928,5,2025-11-10 12:30:37.720,2980
PickPut,221,30,7954247,44411,20,2025-11-10 12:31:04.967,1121
PickPut,221,30,7954195,35366,8,2025-11-10 12:34:14.417,78
PickPut,221,30,7954448,49658,80,2025-11-10 12:34:49.077,35192
PickPut,221,30,7954440,49658,80,2025-11-10 12:34:51.330,35192
PickPut,221,30,7954427,44547,8,2025-11-10 12:36:01.417,10743
PickPut,221,30,7954200,50072,3,2025-11-10 12:36:36.640,17011
PickPut,221,30,7954232,55812,6,2025-11-10 12:37:05.050,13739
PickPut,221,30,7954405,51235,4,2025-11-10 12:37:20.950,14645
PickPut,221,30,7954200,178,15,2025-11-10 12:39:51.140,2944533
PickPut,221,30,7954439,178,3,2025-11-10 12:39:52.703,2944533
PickPut,221,30,7954316,40501,48,2025-11-10 12:40:50.000,157913
PickPut,221,30,7954232,56466,5,2025-11-10 12:41:35.803,118098
PickPut,221,30,7954166,23928,4,2025-11-10 12:42:40.707,2980
PickPut,221,30,7954316,23928,9,2025-11-10 12:42:42.663,2980
PickPut,221,30,7954405,44411,10,2025-11-10 12:43:32.680,1121
PickPut,221,30,7954232,44411,10,2025-11-10 12:43:33.413,1121
PickPut,221,30,7954328,27785,30,2025-11-10 12:46:07.523,1201
PickPut,221,30,7954328,38622,2,2025-11-10 12:46:25.733,1910
PickPut,221,30,7954468,47345,2,2025-11-10 12:47:18.627,1282630
PickPut,221,30,7954241,33294,20,2025-11-10 12:48:14.103,1285001
PickPut,221,30,7954241,363,2,2025-11-10 12:48:23.540,1284575
PickPut,221,30,7955712,31793,3,2025-11-10 13:23:08.013,19984
PickPut,221,30,7955674,54442,71,2025-11-10 13:24:40.593,6720
PickPut,221,30,7955684,13393,1,2025-11-10 13:27:17.067,3989
PickPut,221,30,7956034,847,1,2025-11-10 13:37:31.633,2567
PickPut,221,30,7955955,21871,4,2025-11-10 13:37:43.380,2566
PickPut,221,30,7955996,50381,5,2025-11-10 13:37:57.423,17013
