ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,143,30,7962831,50973,2,2025-11-11 19:54:39.233,612428
PickPut,143,30,7964829,24101,16,2025-11-11 19:55:30.057,621329
PickPut,143,30,7964829,8981,7,2025-11-11 19:55:57.620,13827
PickPut,143,30,7964829,8981,7,2025-11-11 19:55:57.990,13827
PickPut,143,30,7964829,524,12,2025-11-11 19:57:10.620,43342
PickPut,143,30,7964848,676,1,2025-11-11 19:58:06.330,119055
PickPut,143,30,7964848,8981,2,2025-11-11 19:58:42.933,13827
PickPut,143,30,7964848,8981,4,2025-11-11 19:58:43.247,13827
PickPut,143,30,7964848,464,2,2025-11-11 19:59:16.927,69977
PickPut,221,30,7960704,35040,40,2025-11-11 13:17:17.187,3330
PickPut,221,30,7960760,44553,8,2025-11-11 13:18:47.800,1349385
PickPut,221,30,7960721,47345,2,2025-11-11 13:19:08.573,1282630
PickPut,221,30,7960704,44451,2,2025-11-11 13:19:20.313,84
PickPut,221,30,7960802,40922,6,2025-11-11 13:19:45.340,107570
PickPut,221,30,7960712,27785,4,2025-11-11 13:23:05.753,1201
PickPut,221,30,7960606,27785,30,2025-11-11 13:23:07.723,1201
PickPut,221,30,7960742,46290,6,2025-11-11 13:23:56.650,131
PickPut,221,30,7960780,46290,4,2025-11-11 13:23:59.147,131
PickPut,221,30,7960606,1310,3,2025-11-11 13:24:15.567,19985
PickPut,221,30,7960637,101,5,2025-11-11 13:24:34.960,679
PickPut,221,30,7960780,44101,2,2025-11-11 13:24:54.060,801
PickPut,221,30,7960807,29094,30,2025-11-11 13:25:35.187,3921
PickPut,221,30,7960807,35040,16,2025-11-11 13:29:12.940,3330
PickPut,221,30,7960728,35040,25,2025-11-11 13:29:14.533,3330
PickPut,221,30,7960780,35040,12,2025-11-11 13:29:16.310,3330
PickPut,221,30,7960606,35040,200,2025-11-11 13:29:17.040,3330
PickPut,221,30,7960780,44553,4,2025-11-11 13:30:04.613,1349385
PickPut,221,30,7960742,44451,8,2025-11-11 13:30:17.750,84
PickPut,221,30,7960742,40351,1,2025-11-11 13:30:36.077,1285001
PickPut,221,30,7960753,33294,15,2025-11-11 13:31:35.733,1285001
PickPut,221,30,7960780,33294,8,2025-11-11 13:31:37.370,1285001
PickPut,221,30,7960780,363,2,2025-11-11 13:31:54.860,1284575
PickPut,221,30,7960755,40921,1,2025-11-11 13:32:49.850,107570
PickPut,221,30,7960780,40922,6,2025-11-11 13:33:18.150,107570
PickPut,221,30,7960712,1216,4,2025-11-11 13:33:57.007,3012
PickPut,221,30,7960719,32630,30,2025-11-11 13:34:37.587,2564
PickPut,221,30,7960790,44101,4,2025-11-11 13:35:19.477,801
PickPut,221,30,7960614,44101,4,2025-11-11 13:35:20.210,801
PickPut,221,30,7960790,29094,30,2025-11-11 13:36:05.560,3921
PickPut,221,30,7960790,35040,15,2025-11-11 13:38:13.433,3330
PickPut,221,30,7960614,35040,14,2025-11-11 13:38:14.270,3330
PickPut,221,30,7960614,44451,12,2025-11-11 13:38:46.313,84
PickPut,221,30,7960790,33294,12,2025-11-11 13:39:05.367,1285001
PickPut,221,30,7960614,1395,15,2025-11-11 13:40:06.153,1284575
PickPut,221,30,7960790,363,1,2025-11-11 13:40:56.977,1284575
PickPut,221,30,7961909,57025,10,2025-11-11 13:47:05.193,11877
PickPut,221,30,7961923,21667,25,2025-11-11 13:48:45.343,9554
PickPut,221,30,7961891,41933,15,2025-11-11 13:49:20.443,1512765
PickPut,221,30,7961885,21871,4,2025-11-11 13:50:35.600,2566
PickPut,221,30,7961891,21871,6,2025-11-11 13:50:36.150,2566
PickPut,221,30,7961885,40937,8,2025-11-11 13:51:35.463,2565
PickPut,221,30,7961967,26155,22,2025-11-11 13:53:13.093,3017
PickPut,221,30,7961967,413,6,2025-11-11 13:53:42.727,2643
PickPut,221,30,7961384,2623,1,2025-11-11 13:53:53.530,4358
PickPut,221,30,7961422,35040,6,2025-11-11 13:54:17.190,3330
PickPut,221,30,7961355,53283,1,2025-11-11 13:54:29.333,4357
PickPut,221,30,7961967,2776,2,2025-11-11 13:54:51.473,9531
PickPut,221,30,7961422,16829,1,2025-11-11 13:55:04.577,7920255
PickPut,221,30,7961898,33587,4,2025-11-11 13:56:04.257,2568
PickPut,221,30,7961348,46864,1,2025-11-11 13:57:34.760,2090
PickPut,221,30,7961355,1905,6,2025-11-11 13:59:31.020,3317
PickPut,221,30,7961422,59,9,2025-11-11 14:00:24.367,3955
PickPut,221,30,7961915,23928,5,2025-11-11 14:01:11.627,2980
PickPut,221,30,7961922,41730,15,2025-11-11 14:03:28.030,1200
PickPut,221,30,7961856,41730,25,2025-11-11 14:03:28.543,1200
PickPut,221,30,7961920,57025,10,2025-11-11 14:03:52.343,11877
PickPut,221,30,7961856,21667,10,2025-11-11 14:04:24.797,9554
PickPut,221,30,7961913,21667,1,2025-11-11 14:04:25.890,9554
PickPut,221,30,7961910,41933,5,2025-11-11 14:05:49.923,1512765
PickPut,221,30,7961922,41933,20,2025-11-11 14:05:50.857,1512765
PickPut,221,30,7961856,41933,10,2025-11-11 14:05:52.103,1512765
PickPut,221,30,7961880,41933,6,2025-11-11 14:05:52.740,1512765
PickPut,221,30,7961800,49755,20,2025-11-11 14:06:33.137,453
PickPut,221,30,7961880,33587,3,2025-11-11 14:06:58.343,2568
PickPut,221,30,7961876,41730,3,2025-11-11 14:10:21.540,1200
PickPut,221,30,7961875,21667,5,2025-11-11 14:10:35.640,9554
PickPut,221,30,7961876,41933,10,2025-11-11 14:10:57.260,1512765
PickPut,221,30,7961826,17303,8,2025-11-11 14:12:43.517,21218
PickPut,221,30,7961841,41730,5,2025-11-11 14:13:59.740,1200
PickPut,221,30,7961890,41730,10,2025-11-11 14:14:00.737,1200
PickPut,221,30,7961826,41730,4,2025-11-11 14:14:01.413,1200
PickPut,221,30,7961826,57025,4,2025-11-11 14:14:16.827,11877
PickPut,221,30,7961890,44553,10,2025-11-11 14:14:41.767,1349385
PickPut,221,30,7961826,21667,2,2025-11-11 14:14:57.583,9554
PickPut,221,30,7961869,21667,4,2025-11-11 14:14:59.100,9554
PickPut,221,30,7961869,41933,10,2025-11-11 14:15:29.747,1512765
PickPut,221,30,7961841,41933,10,2025-11-11 14:15:30.217,1512765
PickPut,221,30,7961826,41933,5,2025-11-11 14:15:30.670,1512765
PickPut,221,30,7961826,32591,4,2025-11-11 14:15:57.990,7920106
PickPut,221,30,7961817,27785,15,2025-11-11 14:17:00.413,1201
PickPut,221,30,7961816,41933,5,2025-11-11 14:17:14.717,1512765
PickPut,221,30,7962000,42507,9,2025-11-11 14:29:03.477,25311
PickPut,221,30,7961997,46984,5,2025-11-11 14:29:37.803,3010
PickPut,221,30,7961983,4453,3,2025-11-11 14:30:38.333,1907
PickPut,221,30,7962243,54560,10,2025-11-11 14:31:47.093,7995
PickPut,221,30,7962250,32592,250,2025-11-11 14:32:38.363,1294059
PickPut,221,30,7962273,42507,5,2025-11-11 14:33:11.213,25311
PickPut,221,30,7962273,36254,6,2025-11-11 14:33:47.777,8436
PickPut,221,30,7962118,26909,15,2025-11-11 14:34:33.843,48316
PickPut,221,30,7962272,26155,20,2025-11-11 14:35:24.103,3017
PickPut,221,30,7961960,29094,4,2025-11-11 14:36:04.160,3921
PickPut,221,30,7961945,461,10,2025-11-11 14:37:13.197,21122
PickPut,221,30,7961945,35040,13,2025-11-11 14:37:31.883,3330
PickPut,221,30,7961945,363,1,2025-11-11 14:37:39.970,1284575
PickPut,221,30,7961945,16829,3,2025-11-11 14:37:51.933,7920255
PickPut,221,30,7961963,2561,3,2025-11-11 14:40:51.717,4220
PickPut,221,30,7962197,29094,20,2025-11-11 14:45:23.703,3921
PickPut,221,30,7962145,32592,50,2025-11-11 14:46:43.217,1294059
PickPut,221,30,7962194,35040,50,2025-11-11 14:48:26.500,3330
PickPut,221,30,7962160,29094,15,2025-11-11 14:48:55.160,3921
PickPut,221,30,7962157,2040,12,2025-11-11 14:49:46.240,18064
PickPut,221,30,7962230,2040,3,2025-11-11 14:49:47.127,18064
PickPut,221,30,7962160,27785,20,2025-11-11 14:50:37.730,1201
PickPut,221,30,7962160,26909,15,2025-11-11 14:51:12.620,48316
PickPut,221,30,7962165,26909,15,2025-11-11 14:52:30.520,48316
PickPut,221,30,7962165,40922,5,2025-11-11 14:53:00.770,107570
PickPut,221,30,7962165,56259,8,2025-11-11 14:53:14.767,1908
PickPut,221,30,7962175,277,10,2025-11-11 14:56:40.563,2104
PickPut,221,30,7962175,56533,6,2025-11-11 14:56:58.537,306016
PickPut,221,30,7962125,77,2,2025-11-11 14:57:25.010,506739
PickPut,221,30,7962205,7828,36,2025-11-11 14:58:40.910,1133
PickPut,221,30,7962135,2114,12,2025-11-11 14:59:44.353,5339
PickPut,221,30,7962193,56235,25,2025-11-11 15:00:45.700,134
PickPut,221,30,7962208,56235,10,2025-11-11 15:00:46.820,134
PickPut,221,30,7962344,29029,2,2025-11-11 15:02:14.440,4620
PickPut,221,30,7962208,29029,1,2025-11-11 15:02:15.283,4620
PickPut,221,30,7962138,26961,2,2025-11-11 15:02:39.233,24142
PickPut,221,30,7962127,29021,3,2025-11-11 15:04:06.970,254615
PickPut,221,30,7962169,29021,5,2025-11-11 15:04:09.257,254615
PickPut,221,30,7962208,52664,4,2025-11-11 15:04:34.890,4174
PickPut,221,30,7962609,3734,8,2025-11-11 15:11:02.740,48427
PickPut,221,30,7962679,461,10,2025-11-11 15:12:05.220,21122
PickPut,221,30,7962679,363,1,2025-11-11 15:12:13.280,1284575
PickPut,221,30,7962679,42251,2,2025-11-11 15:12:29.647,8336
PickPut,221,30,7962693,847,1,2025-11-11 15:12:45.580,2567
PickPut,221,30,7962713,52696,7,2025-11-11 15:13:47.827,9283
PickPut,221,30,7963087,872,1,2025-11-11 15:20:54.743,15463
PickPut,221,30,7963051,43172,5,2025-11-11 15:24:37.030,60804
PickPut,221,30,7963031,5788,50,2025-11-11 15:25:00.840,8435
PickPut,221,30,7963342,847,1,2025-11-11 15:25:26.473,2567
PickPut,221,30,7963019,35040,8,2025-11-11 15:26:04.113,3330
PickPut,221,30,7963077,29094,9,2025-11-11 15:26:25.810,3921
PickPut,221,30,7963013,56367,4,2025-11-11 15:26:46.683,46213
PickPut,221,30,7962633,35040,24,2025-11-11 15:27:29.260,3330
PickPut,221,30,7963013,56018,10,2025-11-11 15:56:40.717,424
PickPut,221,30,7963010,56018,10,2025-11-11 15:56:41.607,424
PickPut,221,30,7963342,100,12,2025-11-11 15:58:38.720,30178
PickPut,221,30,7963019,6850,2,2025-11-11 15:58:55.873,26498
PickPut,221,30,7963034,26739,20,2025-11-11 15:59:40.360,22707
PickPut,221,30,7963019,34205,6,2025-11-11 16:00:23.733,9277
PickPut,221,30,7962625,5291,1,2025-11-11 16:00:45.483,7993
PickPut,221,30,7962674,2363,6,2025-11-11 16:02:57.030,1176
PickPut,221,30,7962662,44750,2,2025-11-11 16:03:18.830,31032
PickPut,221,30,7962645,1221,5,2025-11-11 16:03:35.050,3191
PickPut,221,30,7962673,35860,40,2025-11-11 16:05:03.837,4608
PickPut,221,30,7962691,49658,40,2025-11-11 16:06:34.343,35192
PickPut,221,30,7962648,54051,25,2025-11-11 16:07:00.490,6571977
PickPut,221,30,7963665,41762,5,2025-11-11 16:09:25.527,29
PickPut,221,30,7963740,41762,5,2025-11-11 16:09:26.407,29
PickPut,221,30,7963644,41762,3,2025-11-11 16:09:27.150,29
PickPut,221,30,7963684,42212,20,2025-11-11 16:11:29.400,2945930
PickPut,221,30,7963644,42212,10,2025-11-11 16:11:30.850,2945930
PickPut,221,30,7963673,41760,15,2025-11-11 16:12:46.983,13136
PickPut,221,30,7963672,1380,8,2025-11-11 16:14:03.710,2062
PickPut,221,30,7963632,23928,6,2025-11-11 16:17:29.887,2980
PickPut,221,30,7963569,23928,2,2025-11-11 16:17:32.717,2980
PickPut,221,30,7963615,41902,8,2025-11-11 16:18:26.387,279
PickPut,221,30,7963569,41762,2,2025-11-11 16:19:39.973,29
PickPut,221,30,7963580,41762,5,2025-11-11 16:19:40.727,29
PickPut,221,30,7963631,41762,4,2025-11-11 16:19:42.310,29
PickPut,221,30,7963569,41725,10,2025-11-11 16:20:21.347,1179
PickPut,221,30,7962687,35860,20,2025-11-11 16:21:06.493,4608
PickPut,221,30,7963588,1380,5,2025-11-11 16:22:27.813,2062
PickPut,221,30,7963507,100,4,2025-11-11 16:23:35.313,30178
PickPut,221,30,7963716,13918,1,2025-11-11 16:24:05.803,2988
PickPut,221,30,7963634,49658,40,2025-11-11 16:24:24.720,35192
PickPut,221,30,7963630,22683,6,2025-11-11 16:24:40.357,282
PickPut,221,30,7963022,3749,4,2025-11-11 16:25:26.837,652
PickPut,221,30,7963068,35860,50,2025-11-11 16:26:37.187,4608
PickPut,221,30,7963716,55123,6,2025-11-11 16:28:04.880,2985
PickPut,221,30,7963630,55123,5,2025-11-11 16:28:06.320,2985
PickPut,221,30,7963059,30487,7,2025-11-11 16:28:31.040,651
PickPut,221,30,7963634,658,30,2025-11-11 16:29:29.843,15681
PickPut,221,30,7963630,41725,8,2025-11-11 16:29:51.773,1179
PickPut,221,30,7963059,26739,14,2025-11-11 16:30:25.770,22707
PickPut,221,30,7963716,41762,1,2025-11-11 16:30:37.730,29
PickPut,221,30,7963507,2363,6,2025-11-11 16:30:49.287,1176
PickPut,221,30,7963716,23928,4,2025-11-11 16:31:37.063,2980
PickPut,221,30,7963685,23928,6,2025-11-11 16:31:37.950,2980
PickPut,221,30,7963025,54633,12,2025-11-11 16:34:04.427,9360
PickPut,221,30,7962995,43392,2,2025-11-11 16:34:32.753,622078
PickPut,221,30,7963719,49658,40,2025-11-11 16:34:47.150,35192
PickPut,221,30,7963724,4,4,2025-11-11 16:35:12.893,1122
PickPut,221,30,7963025,4517,25,2025-11-11 16:36:02.830,39387
PickPut,221,30,7963737,658,20,2025-11-11 16:37:08.380,15681
PickPut,221,30,7963724,658,20,2025-11-11 16:37:09.190,15681
PickPut,221,30,7963649,31206,12,2025-11-11 16:38:11.367,36868
PickPut,221,30,7963711,41725,10,2025-11-11 16:38:34.000,1179
PickPut,221,30,7963649,41725,5,2025-11-11 16:38:35.387,1179
PickPut,221,30,7963699,49945,10,2025-11-11 16:39:06.143,3316
PickPut,221,30,7963025,26739,24,2025-11-11 16:39:40.950,22707
PickPut,221,30,7963649,41762,3,2025-11-11 16:40:05.807,29
PickPut,221,30,7964080,20910,1,2025-11-11 16:40:43.813,69638
PickPut,221,30,7963707,20910,1,2025-11-11 16:40:44.800,69638
PickPut,221,30,7964080,29675,10,2025-11-11 16:41:41.603,20423
PickPut,221,30,7963557,27785,5,2025-11-11 16:43:26.880,1201
PickPut,221,30,7963729,41623,1,2025-11-11 16:43:37.970,10498
PickPut,221,30,7963729,41730,10,2025-11-11 16:44:35.857,1200
PickPut,221,30,7963597,41730,2,2025-11-11 16:44:37.717,1200
PickPut,221,30,7963557,41730,5,2025-11-11 16:44:39.073,1200
PickPut,221,30,7963599,41730,1,2025-11-11 16:44:39.843,1200
PickPut,221,30,7963557,44553,6,2025-11-11 16:45:05.520,1349385
PickPut,221,30,7963557,21667,5,2025-11-11 16:47:11.910,9554
PickPut,221,30,7963729,21667,5,2025-11-11 16:47:13.107,9554
PickPut,221,30,7963599,21667,1,2025-11-11 16:47:16.347,9554
PickPut,221,30,7963593,41933,8,2025-11-11 16:47:37.740,1512765
PickPut,221,30,7963599,21871,1,2025-11-11 16:47:50.897,2566
PickPut,221,30,7963599,33587,1,2025-11-11 16:48:10.667,2568
PickPut,221,30,7961453,7376,2,2025-11-11 16:51:01.430,1202
PickPut,221,30,7963611,54201,3,2025-11-11 16:51:22.003,460
PickPut,221,30,7961524,56036,1,2025-11-11 16:51:47.450,18029
PickPut,221,30,7963609,690,8,2025-11-11 16:52:45.213,1199
PickPut,221,30,7963609,13371,3,2025-11-11 16:53:03.540,456
PickPut,221,30,7963577,57025,5,2025-11-11 16:54:34.357,11877
PickPut,221,30,7964278,57025,5,2025-11-11 16:54:36.343,11877
PickPut,221,30,7963606,57025,10,2025-11-11 16:54:37.343,11877
PickPut,221,30,7961489,57025,20,2025-11-11 16:54:41.113,11877
PickPut,221,30,7961454,32592,300,2025-11-11 16:55:34.117,1294059
PickPut,221,30,7963577,41933,20,2025-11-11 16:56:24.750,1512765
PickPut,221,30,7964278,2776,3,2025-11-11 16:56:42.123,9531
PickPut,221,30,7963604,33587,2,2025-11-11 16:56:54.603,2568
PickPut,221,30,7961453,43172,5,2025-11-11 16:57:22.470,60804
PickPut,221,30,7963577,32591,10,2025-11-11 16:57:49.967,7920106
PickPut,221,30,7961554,12500,3,2025-11-11 16:59:39.630,1318530
PickPut,221,30,7961594,26155,1,2025-11-11 16:59:55.533,3017
PickPut,221,30,7963601,41730,6,2025-11-11 17:00:34.600,1200
PickPut,221,30,7961594,11803,2,2025-11-11 17:01:21.690,18193
PickPut,221,30,7961554,11803,20,2025-11-11 17:01:24.750,18193
PickPut,221,30,7961491,35040,9,2025-11-11 17:02:04.760,3330
PickPut,221,30,7963601,57025,10,2025-11-11 17:02:27.077,11877
PickPut,221,30,7963574,41933,3,2025-11-11 17:02:45.610,1512765
PickPut,221,30,7963574,50381,5,2025-11-11 17:03:00.987,17013
PickPut,221,30,7963151,2776,6,2025-11-11 17:03:23.190,9531
PickPut,221,30,7963574,33587,1,2025-11-11 17:03:38.943,2568
PickPut,221,30,7961491,16829,2,2025-11-11 17:03:50.190,7920255
PickPut,221,30,7963567,40937,2,2025-11-11 17:04:05.453,2565
PickPut,221,30,7961595,528,2,2025-11-11 17:04:25.967,2562
PickPut,221,30,7961536,4453,2,2025-11-11 17:05:10.253,1907
PickPut,221,30,7961480,2624,6,2025-11-11 17:05:35.373,7920254
PickPut,221,30,7961558,2624,10,2025-11-11 17:07:50.093,7920254
PickPut,221,30,7961603,847,6,2025-11-11 17:08:12.000,2567
PickPut,221,30,7961602,42507,1,2025-11-11 17:09:39.320,25311
PickPut,221,30,7961557,42507,12,2025-11-11 17:09:40.677,25311
PickPut,221,30,7961556,1907,4,2025-11-11 17:10:59.303,457
PickPut,221,30,7961555,1907,2,2025-11-11 17:11:00.043,457
PickPut,221,30,7963164,68,2,2025-11-11 17:11:38.107,681
PickPut,221,30,7961555,26155,18,2025-11-11 17:12:02.233,3017
PickPut,221,30,7963378,2624,3,2025-11-11 17:15:24.200,7920254
PickPut,221,30,7963296,43172,30,2025-11-11 17:16:15.190,60804
PickPut,221,30,7963298,16829,6,2025-11-11 17:16:49.343,7920255
PickPut,221,30,7963138,847,6,2025-11-11 17:18:06.450,2567
PickPut,221,30,7963307,46167,15,2025-11-11 17:18:35.893,304
PickPut,221,30,7963307,15258,5,2025-11-11 17:19:02.280,38501
PickPut,221,30,7963318,57025,30,2025-11-11 17:20:19.970,11877
PickPut,221,30,7963293,57025,32,2025-11-11 17:20:21.657,11877
PickPut,221,30,7963307,3483,5,2025-11-11 17:21:03.513,76616
PickPut,221,30,7963541,13393,4,2025-11-11 17:21:37.247,3989
PickPut,221,30,7961442,35860,20,2025-11-11 17:31:50.117,4608
PickPut,221,30,7961442,46715,6,2025-11-11 17:32:28.813,6569736
PickPut,221,30,7963318,59,5,2025-11-11 17:33:52.357,3955
PickPut,221,30,7963356,59,20,2025-11-11 17:36:45.637,3955
PickPut,221,30,7963532,12782,2,2025-11-11 17:37:26.220,19818
PickPut,221,30,7963420,100,5,2025-11-11 17:38:22.093,30178
PickPut,221,30,7962785,47758,2,2025-11-11 17:41:57.000,54842
PickPut,221,30,7962739,5256,3,2025-11-11 17:42:14.450,54958
PickPut,221,30,7963281,3483,1,2025-11-11 17:42:26.990,76616
PickPut,221,30,7963258,461,9,2025-11-11 17:42:42.327,21122
PickPut,221,30,7963281,44101,3,2025-11-11 17:43:00.430,801
PickPut,221,30,7962737,35040,200,2025-11-11 17:43:44.403,3330
PickPut,221,30,7963277,57025,10,2025-11-11 17:46:15.670,11877
PickPut,221,30,7963281,1395,5,2025-11-11 17:47:11.980,1284575
PickPut,221,30,7963139,42251,4,2025-11-11 17:47:37.110,8336
PickPut,221,30,7962850,42226,4,2025-11-11 17:48:37.463,3198
PickPut,221,30,7963281,528,2,2025-11-11 17:49:02.587,2562
PickPut,221,30,7962812,2624,4,2025-11-11 17:52:09.683,7920254
PickPut,221,30,7961408,528,7,2025-11-11 17:52:34.643,2562
PickPut,221,30,7962811,52696,7,2025-11-11 17:52:56.413,9283
PickPut,221,30,7962811,411,2,2025-11-11 17:53:13.197,3012
PickPut,221,30,7962810,26383,5,2025-11-11 17:53:34.163,10274
PickPut,221,30,7961447,53283,1,2025-11-11 17:53:52.567,4357
PickPut,221,30,7961408,32592,150,2025-11-11 17:54:14.503,1294059
PickPut,221,30,7962769,57025,15,2025-11-11 17:55:48.050,11877
PickPut,221,30,7961440,57025,15,2025-11-11 17:55:49.550,11877
PickPut,221,30,7961447,57025,25,2025-11-11 17:55:51.400,11877
PickPut,221,30,7961408,35040,10,2025-11-11 17:56:18.143,3330
PickPut,221,30,7962810,11803,7,2025-11-11 17:56:47.217,18193
PickPut,221,30,7962788,2447,6,2025-11-11 17:57:37.797,3889
PickPut,221,30,7961450,8347,3,2025-11-11 17:58:06.690,24141
PickPut,221,30,7964812,528,3,2025-11-11 18:43:14.053,2562
PickPut,221,30,7963525,46167,2,2025-11-11 18:43:33.490,304
PickPut,221,30,7963129,32592,100,2025-11-11 18:44:19.460,1294059
PickPut,221,30,7964819,363,1,2025-11-11 18:44:36.087,1284575
PickPut,221,30,7964819,57025,26,2025-11-11 18:45:24.350,11877
PickPut,221,30,7964819,35040,13,2025-11-11 18:45:44.560,3330
PickPut,221,30,7964815,11803,4,2025-11-11 18:46:12.780,18193
PickPut,221,30,7964819,29094,3,2025-11-11 18:46:21.963,3921
PickPut,221,30,7964815,42507,1,2025-11-11 18:46:29.733,25311
PickPut,221,30,7964812,2561,1,2025-11-11 18:46:40.427,4220
PickPut,221,30,7964819,30954,10,2025-11-11 18:47:12.150,4618
PickPut,221,30,7964819,461,6,2025-11-11 18:47:39.760,21122
PickPut,221,30,7964815,26155,4,2025-11-11 18:48:35.840,3017
PickPut,221,30,7962810,26155,35,2025-11-11 18:48:36.713,3017
PickPut,221,30,7964823,690,15,2025-11-11 18:50:45.507,1199
PickPut,221,30,7964840,13371,6,2025-11-11 18:51:15.093,456
PickPut,221,30,7964840,36718,24,2025-11-11 18:51:53.940,3011
PickPut,221,30,7964840,36718,18,2025-11-11 18:51:54.270,3011
PickPut,221,30,7964840,56259,7,2025-11-11 18:52:46.913,1908
PickPut,221,30,7964840,56259,6,2025-11-11 18:52:47.177,1908
PickPut,221,30,7964840,56259,4,2025-11-11 18:52:47.447,1908
PickPut,221,30,7964823,56259,11,2025-11-11 18:52:47.893,1908
PickPut,221,30,7964823,56259,10,2025-11-11 18:52:48.333,1908
PickPut,221,30,7964823,56259,8,2025-11-11 18:52:52.240,1908
PickPut,221,30,7962809,54442,50,2025-11-11 18:58:51.697,6720
PickPut,221,30,7962762,461,35,2025-11-11 18:59:12.403,21122
PickPut,221,30,7962789,690,10,2025-11-11 18:59:41.157,1199
PickPut,221,30,7962809,31793,2,2025-11-11 19:00:28.900,19984
PickPut,221,30,7962982,35040,10,2025-11-11 19:00:42.217,3330
PickPut,221,30,7963286,57025,23,2025-11-11 19:01:23.230,11877
PickPut,221,30,7962803,32592,100,2025-11-11 19:01:50.777,1294059
PickPut,221,30,7962982,32592,200,2025-11-11 19:01:51.870,1294059
PickPut,221,30,7962760,198,3,2025-11-11 19:02:18.190,305
PickPut,221,30,7962990,56259,20,2025-11-11 19:03:04.990,1908
PickPut,221,30,7963434,46984,5,2025-11-11 19:06:10.370,3010
PickPut,221,30,7962795,38648,31,2025-11-11 19:06:52.820,3014
PickPut,221,30,7963249,363,1,2025-11-11 19:07:10.277,1284575
PickPut,221,30,7963238,35040,3,2025-11-11 19:07:41.643,3330
PickPut,221,30,7963428,11803,4,2025-11-11 19:08:32.110,18193
PickPut,221,30,7962794,11803,9,2025-11-11 19:08:32.933,18193
PickPut,221,30,7963429,1897,10,2025-11-11 19:09:38.387,9314
PickPut,221,30,7963428,1897,5,2025-11-11 19:09:39.020,9314
PickPut,221,30,7963238,53381,2,2025-11-11 19:10:07.250,3964
PickPut,221,30,7962852,461,17,2025-11-11 19:10:47.753,21122
PickPut,221,30,7963218,68,1,2025-11-11 19:11:00.287,681
PickPut,221,30,7962795,38622,4,2025-11-11 19:11:25.417,1910
PickPut,221,30,7963440,26155,7,2025-11-11 19:12:02.687,3017
PickPut,221,30,7963280,7376,2,2025-11-11 19:13:37.663,1202
PickPut,221,30,7963283,44101,3,2025-11-11 19:13:55.590,801
PickPut,221,30,7962745,2394,3,2025-11-11 19:14:24.350,15076
PickPut,221,30,7962755,35040,27,2025-11-11 19:15:10.283,3330
PickPut,221,30,7962978,57025,16,2025-11-11 19:16:06.537,11877
PickPut,221,30,7963267,57025,7,2025-11-11 19:16:07.460,11877
PickPut,221,30,7962851,57025,5,2025-11-11 19:16:08.123,11877
PickPut,221,30,7962745,32592,350,2025-11-11 19:17:28.227,1294059
PickPut,221,30,7962755,32592,300,2025-11-11 19:17:29.897,1294059
PickPut,221,30,7962749,528,1,2025-11-11 19:18:09.670,2562
PickPut,221,30,7962735,68,2,2025-11-11 19:19:16.550,681
