ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,143,30,7967977,50356,12,2025-11-12 19:14:04.283,2984
PickPut,143,30,7968008,4520,5,2025-11-12 19:14:31.803,9219
PickPut,143,30,7967906,50354,10,2025-11-12 19:15:11.267,9358
PickPut,143,30,7968002,59,4,2025-11-12 19:15:32.260,3955
PickPut,143,30,7967949,59,8,2025-11-12 19:15:48.700,3955
PickPut,143,30,7969150,1369,1,2025-11-12 19:16:27.487,10742
PickPut,143,30,7968002,44669,1,2025-11-12 19:16:48.777,8421
PickPut,143,30,7968063,56264,2,2025-11-12 19:18:46.627,2990
PickPut,143,30,7968063,100,4,2025-11-12 19:19:30.333,30178
PickPut,143,30,7968020,49658,40,2025-11-12 19:19:48.153,35192
PickPut,143,30,7967876,1382,3,2025-11-12 19:20:05.880,1181
PickPut,143,30,7968020,50963,30,2025-11-12 19:20:57.547,281
PickPut,143,30,7969151,32554,1,2025-11-12 19:21:19.357,43837
PickPut,143,30,7969153,86,1,2025-11-12 19:21:29.237,14642
PickPut,143,30,7967296,5291,1,2025-11-12 19:22:05.870,7993
PickPut,143,30,7968122,5676,7,2025-11-12 19:22:57.103,288065
PickPut,143,30,7968157,59,20,2025-11-12 19:23:52.657,3955
PickPut,143,30,7967948,665,3,2025-11-12 19:24:17.260,7884
PickPut,143,30,7967894,35833,20,2025-11-12 19:24:54.757,2986
PickPut,143,30,7967948,100,1,2025-11-12 19:25:27.527,30178
PickPut,143,30,7968122,23751,1,2025-11-12 19:25:42.210,5845
PickPut,143,30,7968024,665,6,2025-11-12 19:26:38.477,7884
PickPut,143,30,7968024,50354,21,2025-11-12 19:27:33.330,9358
PickPut,143,30,7967338,2584,5,2025-11-12 19:28:10.203,5844
PickPut,143,30,7967430,56661,1,2025-11-12 19:32:38.300,74
PickPut,143,30,7967334,47189,40,2025-11-12 19:33:20.337,4203
PickPut,143,30,7967334,47286,3,2025-11-12 19:33:40.193,413
PickPut,143,30,7967334,56970,30,2025-11-12 19:34:27.097,88921
PickPut,143,30,7967229,8404,51,2025-11-12 19:36:00.567,98386
PickPut,143,30,7967436,185,2,2025-11-12 19:36:17.173,4336
PickPut,143,30,7967430,414,12,2025-11-12 19:37:44.433,621693
PickPut,143,30,7967430,46356,12,2025-11-12 19:38:30.520,649
PickPut,143,30,7967239,2388,2,2025-11-12 19:40:24.847,2989
PickPut,143,30,7967265,2388,2,2025-11-12 19:40:37.563,2989
PickPut,143,30,7967287,56018,6,2025-11-12 19:41:32.210,424
PickPut,143,30,7967239,439,1,2025-11-12 19:41:51.397,622292
PickPut,143,30,7967299,43392,4,2025-11-12 19:42:17.207,622078
PickPut,143,30,7967363,665,2,2025-11-12 19:42:58.723,7884
PickPut,143,30,7967285,24585,1,2025-11-12 19:43:25.720,2981
PickPut,143,30,7967265,24585,6,2025-11-12 19:43:43.003,2981
PickPut,143,30,7968198,29989,5,2025-11-12 19:46:27.153,5846
PickPut,143,30,7968198,2313,15,2025-11-12 19:47:29.187,8057
PickPut,143,30,7968199,1896,10,2025-11-12 19:48:40.577,10458
PickPut,143,30,7968209,1896,13,2025-11-12 19:49:01.190,10458
PickPut,143,30,7967240,55366,25,2025-11-12 19:49:24.050,7883
PickPut,143,30,7968689,1369,5,2025-11-12 19:49:53.230,10742
PickPut,143,30,7968208,1896,4,2025-11-12 19:51:22.967,10458
PickPut,143,30,7968208,51757,1,2025-11-12 19:51:35.723,7661
PickPut,143,30,7968235,26739,40,2025-11-12 19:52:59.743,22707
PickPut,143,30,7968257,44669,1,2025-11-12 19:53:16.817,8421
PickPut,143,30,7967465,31296,2,2025-11-12 19:53:42.927,2060
PickPut,143,30,7967228,2363,7,2025-11-12 19:54:06.050,1176
PickPut,143,30,7967211,2363,14,2025-11-12 19:55:21.297,1176
PickPut,143,30,7967281,34205,40,2025-11-12 19:56:17.240,9277
PickPut,143,30,7968192,50387,5,2025-11-12 19:56:57.350,46853
PickPut,143,30,7969556,56814,20,2025-11-12 19:57:45.573,22916
PickPut,143,30,7969556,44411,3,2025-11-12 19:58:14.027,1121
PickPut,143,30,7967898,14138,24,2025-11-12 20:12:48.787,2653
PickPut,143,30,7967898,47583,1,2025-11-12 20:13:12.537,3923
PickPut,143,30,7967908,1333,5,2025-11-12 20:14:21.440,8
PickPut,143,30,7968208,32869,1,2025-11-12 20:14:50.410,9615
PickPut,143,30,7968208,41053,4,2025-11-12 20:15:11.293,5759
PickPut,143,30,7967943,49657,1,2025-11-12 20:16:05.470,9614
PickPut,143,30,7967871,47583,6,2025-11-12 20:16:57.917,3923
PickPut,143,30,7967943,657,2,2025-11-12 20:17:18.650,1136
PickPut,143,30,7967871,1456,1,2025-11-12 20:17:47.220,9616
PickPut,143,30,7967899,3681,10,2025-11-12 20:19:33.447,5712
PickPut,143,30,7969557,31121,20,2025-11-12 20:20:25.610,324
PickPut,143,30,7967937,28688,10,2025-11-12 20:21:39.013,1216
PickPut,143,30,7969557,53320,1,2025-11-12 20:22:07.417,19234
PickPut,143,30,7968114,39515,1,2025-11-12 20:23:33.393,4715122
PickPut,143,30,7968257,17,10,2025-11-12 20:24:04.990,664
PickPut,143,30,7968240,93,3,2025-11-12 20:24:25.223,7994
PickPut,143,30,7968235,1800,30,2025-11-12 20:25:40.283,9363
PickPut,143,30,7968034,6972,2,2025-11-12 20:25:53.293,1187
PickPut,143,30,7967242,2037,25,2025-11-12 20:26:25.550,13146
PickPut,143,30,7968034,401,2,2025-11-12 20:26:39.770,663
PickPut,143,30,7968034,40561,1,2025-11-12 20:27:07.310,34153
PickPut,143,30,7967242,55029,5,2025-11-12 20:27:50.630,793
PickPut,143,30,7967469,2358,2,2025-11-12 20:29:01.543,790
PickPut,143,30,7967875,53279,4,2025-11-12 20:30:35.653,3979
PickPut,143,30,7967469,673,1,2025-11-12 20:32:24.607,4616
PickPut,143,30,7969567,2780,40,2025-11-12 20:33:24.577,25513
PickPut,143,30,7967209,37624,1,2025-11-12 20:34:06.840,12574
PickPut,143,30,7967476,54183,1,2025-11-12 20:34:31.370,4362
PickPut,143,30,7967469,3724,2,2025-11-12 20:35:07.633,3197
PickPut,143,30,7967476,3724,2,2025-11-12 20:35:17.537,3197
PickPut,143,30,7967244,45489,9,2025-11-12 20:36:42.717,77735
PickPut,143,30,7967917,55062,10,2025-11-12 20:37:39.507,4309
PickPut,143,30,7968027,530,1,2025-11-12 20:38:36.890,2550
PickPut,143,30,7968027,1826,6,2025-11-12 20:39:08.540,13728
PickPut,143,30,7968027,76,15,2025-11-12 20:39:56.167,445
PickPut,143,30,7968027,2188,40,2025-11-12 20:40:50.367,3934
PickPut,143,30,7968027,55062,3,2025-11-12 20:41:30.730,4309
PickPut,143,30,7968027,10711,11,2025-11-12 20:41:51.240,60590
PickPut,143,30,7967434,3724,3,2025-11-12 20:42:12.960,3197
PickPut,217,30,7964950,53145,200,2025-11-12 12:24:48.703,6689152
PickPut,217,30,7964981,33581,3,2025-11-12 12:25:21.817,5831586
PickPut,217,30,7964921,43160,6,2025-11-12 12:25:49.310,4308573
PickPut,217,30,7964958,53123,25,2025-11-12 12:26:45.010,6754266
PickPut,217,30,7964942,7405,2,2025-11-12 12:27:06.890,4267276
PickPut,217,30,7965021,42963,1,2025-11-12 12:32:54.360,6689152
PickPut,217,30,7964999,49870,6,2025-11-12 12:33:34.950,6596226
PickPut,217,30,7965004,16705,15,2025-11-12 12:34:14.123,4277965
PickPut,217,30,7965008,159,1,2025-11-12 12:34:41.050,4297755
PickPut,221,30,7965107,32630,30,2025-11-12 13:19:30.100,2564
PickPut,221,30,7965053,32630,30,2025-11-12 13:19:31.413,2564
PickPut,221,30,7965091,8198,2,2025-11-12 13:20:10.180,34230
PickPut,221,30,7965022,44451,15,2025-11-12 13:20:29.307,84
PickPut,221,30,7965022,35040,8,2025-11-12 13:21:04.140,3330
PickPut,221,30,7965067,11803,20,2025-11-12 13:21:36.980,18193
PickPut,221,30,7965091,44101,6,2025-11-12 13:22:12.913,801
PickPut,221,30,7965022,46290,4,2025-11-12 13:22:29.360,131
PickPut,221,30,7965001,872,1,2025-11-12 13:23:09.550,15463
PickPut,221,30,7964946,56798,2,2025-11-12 13:23:41.340,23125
PickPut,221,30,7965027,39919,12,2025-11-12 13:24:03.730,2024
PickPut,221,30,7965768,52696,11,2025-11-12 13:29:01.177,9283
PickPut,221,30,7965735,42251,4,2025-11-12 13:30:14.447,8336
PickPut,221,30,7965746,1907,3,2025-11-12 13:31:12.067,457
PickPut,221,30,7965767,1907,3,2025-11-12 13:31:12.577,457
PickPut,221,30,7965087,44451,4,2025-11-12 13:32:29.287,84
PickPut,221,30,7965105,21871,2,2025-11-12 13:32:53.157,2566
PickPut,221,30,7964970,56798,2,2025-11-12 13:33:22.270,23125
PickPut,221,30,7965697,35040,6,2025-11-12 13:36:32.527,3330
PickPut,221,30,7965697,56259,20,2025-11-12 13:37:32.557,1908
PickPut,221,30,7965821,41730,10,2025-11-12 13:39:39.503,1200
PickPut,221,30,7965863,41730,4,2025-11-12 13:39:40.133,1200
PickPut,221,30,7965734,690,15,2025-11-12 13:40:13.923,1199
PickPut,221,30,7965828,21667,10,2025-11-12 13:41:26.810,9554
PickPut,221,30,7965863,21667,3,2025-11-12 13:41:28.560,9554
PickPut,221,30,7965821,50381,3,2025-11-12 13:41:48.470,17013
PickPut,221,30,7965821,40937,2,2025-11-12 13:41:59.333,2565
PickPut,221,30,7965734,56259,6,2025-11-12 13:42:23.333,1908
PickPut,221,30,7965734,38617,1,2025-11-12 13:42:36.010,7920106
PickPut,221,30,7965766,1907,1,2025-11-12 13:43:35.007,457
PickPut,221,30,7965760,695,45,2025-11-12 13:44:31.590,10275
PickPut,221,30,7965766,52696,2,2025-11-12 13:44:51.137,9283
PickPut,221,30,7965831,57025,30,2025-11-12 13:51:11.093,11877
PickPut,221,30,7965836,21667,5,2025-11-12 13:52:34.123,9554
PickPut,221,30,7965922,21667,8,2025-11-12 13:52:34.590,9554
PickPut,221,30,7965857,21667,5,2025-11-12 13:52:35.067,9554
PickPut,221,30,7965838,21667,30,2025-11-12 13:52:35.600,9554
PickPut,221,30,7965922,32592,100,2025-11-12 13:52:58.310,1294059
PickPut,221,30,7965827,41730,15,2025-11-12 13:55:00.557,1200
PickPut,221,30,7965860,41730,4,2025-11-12 13:55:01.223,1200
PickPut,221,30,7965832,41933,3,2025-11-12 13:55:16.923,1512765
PickPut,221,30,7965832,40937,1,2025-11-12 13:55:46.797,2565
PickPut,221,30,7965827,40937,12,2025-11-12 13:55:47.303,2565
PickPut,221,30,7965922,29989,6,2025-11-12 14:00:15.643,5846
PickPut,221,30,7965838,44571,3,2025-11-12 14:00:46.303,661873
PickPut,221,30,7965798,36429,20,2025-11-12 14:01:17.240,4341
PickPut,221,30,7965857,10611,2,2025-11-12 14:02:24.123,6745178
PickPut,221,30,7965922,57649,40,2025-11-12 14:05:58.323,13136
PickPut,221,30,7965799,39357,3,2025-11-12 14:06:36.050,6716
PickPut,221,30,7965860,658,30,2025-11-12 14:08:03.163,15681
PickPut,221,30,7965818,658,40,2025-11-12 14:08:05.313,15681
PickPut,221,30,7965799,42212,30,2025-11-12 14:09:23.587,2945930
PickPut,221,30,7965857,192,5,2025-11-12 14:10:52.983,2983655
PickPut,221,30,7965838,192,20,2025-11-12 14:10:54.253,2983655
PickPut,221,30,7965860,42205,30,2025-11-12 14:12:14.560,285298
PickPut,221,30,7965799,23928,5,2025-11-12 14:13:50.360,2980
PickPut,221,30,7965933,23928,5,2025-11-12 14:14:15.697,2980
PickPut,221,30,7965860,23928,1,2025-11-12 14:14:21.070,2980
PickPut,221,30,7965782,23928,2,2025-11-12 14:14:22.290,2980
PickPut,221,30,7965775,23928,6,2025-11-12 14:14:23.207,2980
PickPut,221,30,7966391,2414,2,2025-11-12 14:16:43.893,2982
PickPut,221,30,7966353,1651,2,2025-11-12 14:17:13.697,279411
PickPut,221,30,7966353,50354,25,2025-11-12 14:18:10.490,9358
PickPut,221,30,7966521,2313,10,2025-11-12 14:18:48.707,8057
PickPut,221,30,7966280,30487,20,2025-11-12 14:19:52.880,651
PickPut,221,30,7966377,30440,2,2025-11-12 14:20:44.440,8423
PickPut,221,30,7966376,30440,2,2025-11-12 14:20:45.233,8423
PickPut,221,30,7966475,1382,4,2025-11-12 14:22:14.980,1181
PickPut,221,30,7966001,22683,10,2025-11-12 14:22:34.120,282
PickPut,221,30,7965999,42007,3,2025-11-12 14:22:46.430,12709
PickPut,221,30,7966007,36429,6,2025-11-12 14:23:32.207,4341
PickPut,221,30,7965805,36429,5,2025-11-12 14:23:34.490,4341
PickPut,221,30,7966001,55123,6,2025-11-12 14:24:12.280,2985
PickPut,221,30,7965817,55112,1,2025-11-12 14:24:23.993,2985
PickPut,221,30,7966001,21057,20,2025-11-12 14:28:12.943,14644
PickPut,221,30,7966020,21057,20,2025-11-12 14:28:14.783,14644
PickPut,221,30,7965993,21057,40,2025-11-12 14:28:16.000,14644
PickPut,221,30,7966001,39357,15,2025-11-12 14:28:58.130,6716
PickPut,221,30,7965805,39357,2,2025-11-12 14:28:58.997,6716
PickPut,221,30,7966007,42212,20,2025-11-12 14:29:44.467,2945930
PickPut,221,30,7965805,41725,5,2025-11-12 14:30:13.057,1179
PickPut,221,30,7965993,41762,2,2025-11-12 14:30:39.207,29
PickPut,221,30,7965789,23928,2,2025-11-12 14:32:14.643,2980
PickPut,221,30,7965786,23928,2,2025-11-12 14:32:15.523,2980
PickPut,221,30,7966020,23928,4,2025-11-12 14:32:16.260,2980
PickPut,221,30,7965805,23928,1,2025-11-12 14:32:16.883,2980
PickPut,221,30,7965993,26346,30,2025-11-12 14:34:27.520,314
PickPut,221,30,7965927,26346,10,2025-11-12 14:34:30.587,314
PickPut,221,30,7966007,11167,6,2025-11-12 14:35:36.267,634798
PickPut,221,30,7965993,11167,5,2025-11-12 14:35:38.333,634798
PickPut,221,30,7966007,50003,1,2025-11-12 14:36:06.373,657065
PickPut,221,30,7966764,48,38,2025-11-12 14:37:56.430,25911
PickPut,221,30,7966307,29029,1,2025-11-12 14:38:19.490,4620
PickPut,221,30,7965810,2361,10,2025-11-12 14:38:48.433,43556
PickPut,221,30,7965810,41847,20,2025-11-12 14:40:26.747,462
PickPut,221,30,7965794,41847,20,2025-11-12 14:40:27.343,462
PickPut,221,30,7965791,41847,10,2025-11-12 14:40:27.937,462
PickPut,221,30,7965993,8506,6,2025-11-12 14:40:54.963,4332
PickPut,221,30,7966314,55475,5,2025-11-12 14:41:11.387,3019
PickPut,221,30,7966314,29021,2,2025-11-12 14:41:29.137,254615
PickPut,221,30,7965791,1396,1,2025-11-12 14:41:45.263,8337
PickPut,221,30,7965791,2022,1,2025-11-12 14:42:45.373,8437
PickPut,221,30,7965791,2181,25,2025-11-12 14:44:07.403,7498
PickPut,221,30,7966314,2181,25,2025-11-12 14:44:08.273,7498
PickPut,221,30,7965993,40394,6,2025-11-12 14:44:32.457,1203
PickPut,221,30,7966473,54442,25,2025-11-12 14:46:28.613,6720
PickPut,221,30,7966405,13059,1,2025-11-12 14:46:42.573,3199
PickPut,221,30,7966508,32592,200,2025-11-12 14:47:10.320,1294059
PickPut,221,30,7966424,32592,100,2025-11-12 14:47:14.867,1294059
PickPut,221,30,7966424,26909,6,2025-11-12 14:48:01.850,48316
PickPut,221,30,7966473,26155,10,2025-11-12 14:48:43.780,3017
PickPut,221,30,7966697,26155,15,2025-11-12 14:54:00.823,3017
PickPut,221,30,7966718,56259,20,2025-11-12 14:54:44.817,1908
PickPut,221,30,7966729,43172,6,2025-11-12 14:55:04.003,60804
PickPut,221,30,7966997,46984,5,2025-11-12 15:05:30.230,3010
PickPut,221,30,7967035,198,1,2025-11-12 15:05:45.227,305
PickPut,221,30,7966996,16829,1,2025-11-12 15:05:56.910,7920255
PickPut,221,30,7967019,2623,6,2025-11-12 15:06:32.277,4358
PickPut,221,30,7967011,47045,4,2025-11-12 15:10:06.723,59887
PickPut,221,30,7967012,47045,11,2025-11-12 15:10:07.750,59887
PickPut,221,30,7966991,55475,4,2025-11-12 15:11:25.820,3019
PickPut,221,30,7966951,799,1,2025-11-12 15:11:56.730,14625
PickPut,221,30,7967001,799,1,2025-11-12 15:11:58.853,14625
PickPut,221,30,7967011,1396,9,2025-11-12 15:13:21.640,8337
PickPut,221,30,7966980,404,6,2025-11-12 15:14:47.793,461
PickPut,221,30,7966980,44103,2,2025-11-12 15:16:05.950,65
PickPut,221,30,7966981,44103,8,2025-11-12 15:16:06.820,65
PickPut,221,30,7966582,3483,4,2025-11-12 16:00:37.513,76616
PickPut,221,30,7966575,54442,7,2025-11-12 16:01:09.393,6720
PickPut,221,30,7966621,57025,21,2025-11-12 16:02:16.000,11877
PickPut,221,30,7968262,13371,1,2025-11-12 16:03:02.417,456
PickPut,221,30,7968262,40351,2,2025-11-12 16:03:15.523,1285001
PickPut,221,30,7966615,2363,17,2025-11-12 16:07:05.320,1176
PickPut,221,30,7966607,44750,6,2025-11-12 16:07:39.243,31032
PickPut,221,30,7966655,51757,4,2025-11-12 16:08:14.767,7661
PickPut,221,30,7966653,51757,6,2025-11-12 16:08:15.383,7661
PickPut,221,30,7966650,2313,3,2025-11-12 16:08:41.210,8057
PickPut,221,30,7966633,6654,3,2025-11-12 16:09:25.487,14643
PickPut,221,30,7966633,1382,6,2025-11-12 16:10:49.600,1181
PickPut,221,30,7966566,2360,4,2025-11-12 16:11:27.513,16
PickPut,221,30,7967646,2624,5,2025-11-12 16:14:34.410,7920254
PickPut,221,30,7967646,21871,8,2025-11-12 16:14:58.827,2566
PickPut,221,30,7967625,50381,8,2025-11-12 16:15:29.600,17013
PickPut,221,30,7967597,34271,1,2025-11-12 16:15:42.437,4327
PickPut,221,30,7967596,41933,10,2025-11-12 16:16:52.773,1512765
PickPut,221,30,7967646,41933,35,2025-11-12 16:16:54.253,1512765
PickPut,221,30,7967669,41933,10,2025-11-12 16:16:55.843,1512765
PickPut,221,30,7967597,32592,400,2025-11-12 16:18:09.293,1294059
PickPut,221,30,7967596,21667,20,2025-11-12 16:21:46.150,9554
PickPut,221,30,7967642,21667,40,2025-11-12 16:21:56.387,9554
PickPut,221,30,7967596,44553,5,2025-11-12 16:22:57.630,1349385
PickPut,221,30,7967622,5981,6,2025-11-12 16:23:22.060,1909
PickPut,221,30,7967661,41730,6,2025-11-12 16:23:56.500,1200
PickPut,221,30,7967661,17303,6,2025-11-12 16:24:32.167,21218
PickPut,221,30,7967596,41623,2,2025-11-12 16:25:06.503,10498
PickPut,221,30,7967572,41623,1,2025-11-12 16:26:17.420,10498
PickPut,221,30,7967530,41623,1,2025-11-12 16:26:17.673,10498
PickPut,221,30,7967572,17303,10,2025-11-12 16:26:25.953,21218
PickPut,221,30,7967624,41730,12,2025-11-12 16:28:32.640,1200
PickPut,221,30,7967537,41730,20,2025-11-12 16:28:33.670,1200
PickPut,221,30,7967530,41730,5,2025-11-12 16:28:34.357,1200
PickPut,221,30,7967530,57025,6,2025-11-12 16:29:23.920,11877
PickPut,221,30,7967624,44553,10,2025-11-12 16:30:08.707,1349385
PickPut,221,30,7967624,41933,8,2025-11-12 16:31:40.510,1512765
PickPut,221,30,7967537,41933,10,2025-11-12 16:31:41.873,1512765
PickPut,221,30,7967530,41933,30,2025-11-12 16:31:43.220,1512765
PickPut,221,30,7967569,21871,2,2025-11-12 16:32:14.803,2566
PickPut,221,30,7967537,33587,2,2025-11-12 16:32:41.377,2568
PickPut,221,30,7967530,40937,3,2025-11-12 16:32:56.760,2565
PickPut,221,30,7967203,43172,15,2025-11-12 16:34:29.233,60804
PickPut,221,30,7967114,46984,7,2025-11-12 16:34:46.440,3010
PickPut,221,30,7967203,47548,1,2025-11-12 16:35:10.713,647958
PickPut,221,30,7967135,461,40,2025-11-12 16:35:47.563,21122
PickPut,221,30,7967203,28438,1,2025-11-12 16:36:13.160,54842
PickPut,221,30,7967728,38622,6,2025-11-12 16:37:07.680,1910
PickPut,221,30,7967584,27785,8,2025-11-12 16:37:54.410,1201
PickPut,221,30,7967603,17303,20,2025-11-12 16:39:19.160,21218
PickPut,221,30,7967595,17303,25,2025-11-12 16:39:20.440,21218
PickPut,221,30,7967591,41730,5,2025-11-12 16:42:08.703,1200
PickPut,221,30,7967603,41730,5,2025-11-12 16:42:10.360,1200
PickPut,221,30,7967595,41730,8,2025-11-12 16:42:11.627,1200
PickPut,221,30,7967560,41730,2,2025-11-12 16:42:12.403,1200
PickPut,221,30,7967603,57025,5,2025-11-12 16:42:47.110,11877
PickPut,221,30,7967610,57025,5,2025-11-12 16:42:49.053,11877
PickPut,221,30,7968266,32592,50,2025-11-12 16:43:32.777,1294059
PickPut,221,30,7967591,41933,5,2025-11-12 16:43:46.090,1512765
PickPut,221,30,7967560,21871,1,2025-11-12 16:44:09.160,2566
PickPut,221,30,7967610,49755,25,2025-11-12 16:45:27.857,453
PickPut,221,30,7967603,49755,30,2025-11-12 16:45:28.733,453
PickPut,221,30,7967610,33587,1,2025-11-12 16:45:41.360,2568
PickPut,221,30,7967603,33587,1,2025-11-12 16:45:42.257,2568
PickPut,221,30,7967603,5495,1,2025-11-12 16:46:12.903,366051
PickPut,221,30,7968266,52696,2,2025-11-12 16:46:34.530,9283
PickPut,221,30,7968266,528,2,2025-11-12 16:46:54.317,2562
PickPut,221,30,7967603,38617,1,2025-11-12 16:47:24.190,7920106
PickPut,221,30,7966577,55366,10,2025-11-12 16:49:37.963,7883
PickPut,221,30,7967597,41725,10,2025-11-12 16:49:55.540,1179
PickPut,221,30,7967614,658,5,2025-11-12 16:50:48.120,15681
PickPut,221,30,7967663,658,30,2025-11-12 16:50:48.707,15681
PickPut,221,30,7967597,55123,5,2025-11-12 16:51:31.820,2985
PickPut,221,30,7967614,4,8,2025-11-12 16:52:07.227,1122
PickPut,221,30,7967597,36429,3,2025-11-12 16:53:13.440,4341
PickPut,221,30,7967614,42007,4,2025-11-12 16:54:15.063,12709
PickPut,221,30,7967597,13918,3,2025-11-12 16:54:37.680,2988
PickPut,221,30,7967126,56018,10,2025-11-12 16:57:57.793,424
PickPut,221,30,7967172,41475,4,2025-11-12 16:58:19.247,223092
PickPut,221,30,7967120,49658,40,2025-11-12 16:58:30.450,35192
PickPut,221,30,7967172,2360,3,2025-11-12 16:59:12.237,16
PickPut,221,30,7967740,35860,10,2025-11-12 16:59:32.603,4608
PickPut,221,30,7967133,35860,10,2025-11-12 16:59:34.417,4608
PickPut,221,30,7967115,30487,15,2025-11-12 17:00:07.150,651
PickPut,221,30,7967155,2313,10,2025-11-12 17:00:40.980,8057
PickPut,221,30,7967125,8974,3,2025-11-12 17:00:58.633,171191
PickPut,221,30,7968191,68,1,2025-11-12 17:03:01.530,681
PickPut,221,30,7967180,8347,3,2025-11-12 17:03:30.397,24141
PickPut,221,30,7967121,56367,2,2025-11-12 17:03:51.677,46213
PickPut,221,30,7967180,29094,49,2025-11-12 17:05:24.973,3921
PickPut,221,30,7967142,35040,12,2025-11-12 17:05:57.463,3330
PickPut,221,30,7968173,32592,350,2025-11-12 17:07:20.127,1294059
PickPut,221,30,7967113,32592,100,2025-11-12 17:07:21.943,1294059
PickPut,221,30,7967121,32592,150,2025-11-12 17:07:23.710,1294059
PickPut,221,30,7967113,46984,3,2025-11-12 17:08:28.247,3010
PickPut,221,30,7968164,46984,3,2025-11-12 17:08:30.730,3010
PickPut,221,30,7968165,46984,5,2025-11-12 17:08:31.330,3010
PickPut,221,30,7968170,4453,2,2025-11-12 17:08:59.953,1907
PickPut,221,30,7968173,43172,18,2025-11-12 17:09:30.563,60804
PickPut,221,30,7967714,25537,28,2025-11-12 17:11:31.717,21219
PickPut,221,30,7967187,68,2,2025-11-12 17:11:47.710,681
PickPut,221,30,7967714,461,25,2025-11-12 17:12:40.273,21122
PickPut,221,30,7967187,8347,3,2025-11-12 17:13:03.677,24141
PickPut,221,30,7967166,35040,15,2025-11-12 17:13:27.723,3330
PickPut,221,30,7967134,363,3,2025-11-12 17:14:55.070,1284575
PickPut,221,30,7967134,42226,6,2025-11-12 17:15:23.857,3198
PickPut,221,30,7967727,42226,2,2025-11-12 17:15:24.373,3198
PickPut,221,30,7967727,16829,4,2025-11-12 17:15:47.363,7920255
PickPut,221,30,7967187,528,1,2025-11-12 17:16:02.193,2562
PickPut,221,30,7968067,26155,4,2025-11-12 17:18:28.180,3017
PickPut,221,30,7967394,43172,15,2025-11-12 17:18:57.260,60804
PickPut,221,30,7968074,56259,20,2025-11-12 17:21:18.393,1908
PickPut,221,30,7968067,56259,20,2025-11-12 17:21:19.193,1908
PickPut,221,30,7967887,56259,75,2025-11-12 17:21:20.907,1908
PickPut,221,30,7968067,39919,20,2025-11-12 17:21:55.153,2024
PickPut,221,30,7968098,32592,50,2025-11-12 17:22:16.873,1294059
PickPut,221,30,7967895,57025,15,2025-11-12 17:22:48.747,11877
PickPut,221,30,7967954,35040,5,2025-11-12 17:23:05.047,3330
PickPut,221,30,7967924,1897,10,2025-11-12 17:23:30.737,9314
PickPut,221,30,7967895,30954,13,2025-11-12 17:24:15.897,4618
PickPut,221,30,7967954,68,3,2025-11-12 17:24:50.567,681
PickPut,221,30,7968105,13393,2,2025-11-12 17:25:42.103,3989
PickPut,221,30,7967950,56036,1,2025-11-12 17:26:08.570,18029
PickPut,221,30,7967376,695,20,2025-11-12 17:39:41.273,10275
PickPut,221,30,7967886,57025,30,2025-11-12 17:40:27.317,11877
PickPut,221,30,7967372,50704,1,2025-11-12 17:41:09.677,15590
